Soc,Voltage,Current,Temperature,Speed,AvgVoltage,AvgCurrent,AvgSpeed
1.0,1.0,0.4367331514983257,0.0,0.0,1.0,0.4367331514983257,0.0
0.9996169826552936,0.9884645435745226,0.5866810525986997,0.08205970978070674,0.2319854032248284,0.9943771734466622,0.5333276625958788,0.11684235171861747
0.9988578547471786,0.9765676133094188,0.6316567890723763,0.159267903516361,0.3296808387232762,0.9884760406184416,0.5727054105131624,0.19469626646737628
0.9977591490594092,0.9642536743663624,0.7051330009859181,0.23181732433408606,0.4762573025715389,0.982481308338668,0.6159601762203345,0.2641961438901445
0.996553013060677,0.9580060627628698,0.6091241103904643,0.2987301319353991,0.6638496047785458,0.9769615013370896,0.6370986663206554,0.34338124730553915
0.9954889242805612,0.9567287731270504,0.6466560539575278,0.3592889154212598,0.7330458563104996,0.9725328356780228,0.648715183870827,0.4226039844226019
0.9949962679895272,0.9695614325834984,0.382494682221123,0.4115650823886921,0.8975238377550643,0.96621800662323,0.647334754477723,0.5641036411975058
0.9946142538170992,0.9690398347811368,0.6270464127996421,0.4591313998373361,0.7643013056583258,0.9641393183189538,0.6315649890112038,0.6711624839828157
0.9940015441179384,0.9650331300216712,0.5940123510701235,0.5038270094088476,0.8040236399130025,0.9633651659530448,0.6085426258843536,0.7468654766788974
0.9932627847724464,0.9580475212348591,0.7460108775055175,0.5455363913532253,0.7288174939033923,0.9638294990759672,0.5950645091402275,0.7802907731848291
0.992390720902114,0.9537538061861623,0.5726849339582015,0.5843181039020989,0.7713863668833945,0.9634161114474836,0.5850081653881523,0.7901181801452992
0.9914379373250491,0.9479413818726417,0.7280399913762405,0.620369729649343,0.7300802577959656,0.9611342833335934,0.6125876522230645,0.7720162706517619
0.9909032515525514,0.9583035548400444,0.5104975003236473,0.6509720315917357,0.916983368400774,0.9570690186203196,0.6160604923141366,0.7782971082800834
0.9913210657999114,0.9804526145760476,0.3232160653959173,0.6739020973582972,0.9568382017839084,0.9580387746139984,0.566557414672761,0.8096021563907796
0.9913462781823964,0.9716214082891654,0.5807466490795622,0.6972894032695581,0.7653147722597375,0.9612603029677664,0.5375813835478948,0.8261379122447713
0.9911893621473029,0.9705921286669024,0.36963276696412495,0.7194763731709218,0.8690986555082024,0.9639919062199304,0.5100384499997296,0.8413239940037989
0.9909867703127276,0.9650382880130433,0.5567172598563106,0.7402443566944095,0.7483491283639746,0.967684744984996,0.4756914109464522,0.8510461697957031
0.99065839438949,0.9637280501565928,0.5046728414004459,0.7598116809434626,0.8254560435718157,0.9699604807625151,0.4672550267657412,0.8410290031543676
0.9905700606185672,0.967252673697342,0.4460520213029765,0.7764663293641181,0.8220448536321312,0.9690124701468246,0.4894056224852445,0.8167326471404143
0.9908041100017648,0.9765943167392144,0.42007387306710026,0.7899376351395353,0.8989434854370575,0.9677620815503948,0.4736322294808746,0.822819884853235
0.9915436110545348,0.991510868481162,0.2610633744709075,0.7994345339560922,0.907640737386014,0.970998556158495,0.4389651449130085,0.8384583343854686
0.9916705422243473,0.9761460829348236,0.621922527203083,0.811773063341202,0.7006552414520609,0.9742913824344238,0.4255351188675751,0.8351913349491216
0.9912406714278212,0.9632629659122128,0.5774234470452084,0.8259468781956691,0.7367211040248134,0.9753679568297228,0.4315353209240794,0.8195979764871987
0.9911595158809609,0.9703075189311878,0.4712208609983221,0.8369633071518398,0.8578649384398104,0.9752921034787324,0.4341619376311375,0.8171259564938289
0.9916793318016122,0.9854532331750608,0.2855052336122564,0.8437529751785625,0.889922064190393,0.9767519742436656,0.4204058342186145,0.818942128457139
0.9917316477985788,0.9737811007575254,0.5508467280680841,0.8527632426383505,0.6931650724281404,0.976119395039042,0.45433933488846,0.7907151464383801
0.9912506954090844,0.9620979639042078,0.5848234696158555,0.8637867672919136,0.7406448975881829,0.9720854666581684,0.4808647155586447,0.7794076831578388
0.9906433164180533,0.9548009874874476,0.5828804209703338,0.8745614213228229,0.6985815538579006,0.9701015030955616,0.492005461598196,0.7784329543026351
0.9898549003917244,0.9481037948310472,0.5838045027352465,0.8853667543052237,0.7100724841822846,0.9671073551237924,0.519735816904488,0.7569627676089445
0.988870291504018,0.9402362031136178,0.6165664230896796,0.8962950034656813,0.6871547703155484,0.9599762303394804,0.5892297127308433,0.7202497357620041
0.987785647365364,0.9347612373350136,0.6711397766394925,0.9067902779092883,0.7433510477551522,0.951046972139665,0.6279705636873162,0.7104587187452275
0.9873191031509704,0.9500379199062216,0.456285187851601,0.9130013060631176,0.9190977082573456,0.9461356309111192,0.6281169747193748,0.7370553014702385
0.9871511407333372,0.954570309585044,0.5549535127461659,0.9173161422882334,0.8293945997105105,0.9454696024237148,0.6079633308680256,0.7671396159557325
0.986486710379367,0.9431670080195284,0.6854489391877963,0.923927079789452,0.7389436052717143,0.9450816388105122,0.6113572584616823,0.7809039860484088
0.9854389774854044,0.931520884582466,0.6770221691491851,0.9319109639113926,0.723657096647812,0.9436667551390184,0.603876198637355,0.7872656210356062
0.9848984556492048,0.9435693508212768,0.4305340419677039,0.9363844629959672,0.9105340411663896,0.9433883241577532,0.5796437626037781,0.8119057991484965
0.985003350477527,0.9575918889094032,0.4297968743092953,0.9371983817540904,0.9090781504843292,0.9455366482886991,0.5557620874304955,0.8237313070917891
0.9852830952800836,0.9636787997361108,0.38477935810491704,0.9369990641964012,0.8929803634560138,0.9469183859524114,0.5400802264738591,0.8308343093072379
0.9852840159330608,0.9568949820417152,0.4687918585105441,0.9383998106951636,0.7906002912736396,0.9494428739663912,0.5065871928076304,0.8421175621636908
0.9852702996277288,0.9585930525590204,0.42281114928461294,0.9396564452032012,0.8493889858656579,0.9533724145579988,0.4635242279676463,0.8626869123140258
0.9853547115681855,0.9590047566725202,0.5041753071613616,0.9403602579249362,0.7957161782129477,0.9581714804097488,0.4352622706041154,0.8578159180591206
