Soc,Voltage,Current,Temperature,Speed,AvgVoltage,AvgCurrent,AvgSpeed
1.0,1.0,0.44948065752566224,0.0,0.6740611832741759,1.0,0.44948065752566224,0.6740611832741759
0.9994844419767259,0.986791784425713,0.4501296493266237,0.08206205713499125,0.5325787630515945,0.9937102182457792,0.44998851678323215,0.5538026691154291
0.9984818546760243,0.9722190330944744,0.4507707477529546,0.15922865112105875,0.4696070953398945,0.9866390621727196,0.4502187058399269,0.538893482599489
0.9970279972071324,0.9575277086465138,0.4507887670299547,0.23166916508164498,0.5923412823101316,0.9792752079349002,0.4504353295346002,0.5469456409269766
0.9954290923622706,0.9484907809951838,0.4507016316808517,0.2985173962485817,0.5629508173610087,0.9724981934110141,0.4505710079252902,0.5417874587129384
0.9939910547409796,0.9456061594020492,0.450948017795957,0.3591088639950635,0.5924454718138106,0.9668024613469112,0.450647487017978,0.5362707771631522
0.9932938246165844,0.958307079138764,0.4493104516945914,0.41150817541383,0.7285084908047441,0.9582981517787048,0.4506503531286313,0.5407963335153209
0.9927360087450744,0.9592920105343896,0.4506438317336938,0.4592479210501707,0.6133247296366502,0.9548029347601734,0.4505859715113749,0.5435160005343973
0.9919061841645872,0.955910966879868,0.4501371005117421,0.5039279581729194,0.3851383871168085,0.9533650600740792,0.4504696984623445,0.5284653589437912
0.990852081128812,0.9479045132618694,0.45043806342425,0.5458336077991961,0.5483107815434612,0.953542223372776,0.45038732058914793,0.5297164549974588
0.9896818942988443,0.9429045184937748,0.4505808103592898,0.5846123717776396,0.5260975110145341,0.9530925602043564,0.4503386133733061,0.5421593971116685
0.9883605255907278,0.9359334058232645,0.4512805969345816,0.6207720768208372,0.5033260211944868,0.9509046713139006,0.450476429071298,0.5276847564906824
0.987611923109888,0.9453363858377318,0.4500742582154105,0.6514264834526081,0.4951483869818811,0.9462899683653561,0.4504747333536249,0.5264471290540618
0.9882449182963812,0.970339328227236,0.4484747078271401,0.6739912169400408,0.4002599431771108,0.9467620986329504,0.45023043533113255,0.5409943316004039
0.9882962330288916,0.964231000202142,0.4501161364447454,0.6973034331129349,0.4958604507375993,0.950250179114326,0.45001519353627534,0.5465843644105424
0.9881206307300716,0.9624825333789004,0.44884343998307547,0.7193315436826505,0.5745852876482567,0.9535913983314984,0.4498491600842677,0.53711259081744
0.9878317848797028,0.9565658881422514,0.4499932204065174,0.7401766475123602,0.4264816169191968,0.9578416571565792,0.4496710291743793,0.5495211754022478
0.9874468349679992,0.9551546825771582,0.4492666089729243,0.7594951521948136,0.5364257270571121,0.9610899495842352,0.4496277731743876,0.5486924100539672
0.9873019697776464,0.9576014883218374,0.4498822857726082,0.7763093795238177,0.6868832273530906,0.9605493921927288,0.4497623642403233,0.544201784550033
0.9876637681374624,0.967863992276179,0.44884377208160414,0.7895492976575892,0.4026111549572773,0.9591528169075376,0.44969100070801504,0.5330245018291918
0.9886128946366312,0.9818306617340059,0.4487494115491869,0.7992958153705405,0.5068772067418748,0.9619915911337328,0.4494951613868352,0.5316650218945675
0.9887421586260836,0.9695328743129684,0.4500441804846087,0.8117746820165015,0.29705631656391035,0.9653629507389584,0.4494341981404288,0.5294052132036173
0.9881498308568878,0.955932331846208,0.4502345169746105,0.8260160929500834,0.3335919830549273,0.9666206815865284,0.449478061052844,0.5352868060876914
0.9880967171550864,0.9618996974246258,0.4496090481155285,0.8367863158898449,0.4976367106790005,0.9669041764088032,0.4494517082595054,0.5381816428597567
0.9888125640817989,0.9767249011510446,0.4488785896238841,0.8435205058282133,0.5873542040480956,0.9683693708029898,0.4494020203827788,0.5563407989176775
0.9887989985114172,0.9659200621180988,0.4499036310782323,0.852868411770005,0.5922498763773691,0.9679842173592226,0.44959023979819,0.5524555996781392
0.9881900240495,0.9550146149112412,0.4498182255487891,0.863709233859143,0.659052411805663,0.9641490476965628,0.4496842202553877,0.548915583076137
0.9874106694561356,0.9465115810718188,0.4502088844209213,0.8743619382180129,0.7626515348099026,0.9621812309259304,0.4497187671949877,0.5517894611766255
