Soc,Voltage,Current,Temperature,Speed,AvgVoltage,AvgCurrent,AvgSpeed
1.0,1.0,0.29184066338769793,0.0,0.0,1.0,0.29184066338769793,0.0
0.9985241896417588,0.9584588193924922,0.623735471623831,0.08174797064209463,0.2613368608569739,0.982979167668217,0.4717916859411963,0.1315476393733372
0.99465326394082,0.8951507603600289,0.8701215972856278,0.167689153635152,0.44110592566463824,0.9548428686587892,0.610134904019792,0.24052358277953134
0.9890777018633,0.8427544429767505,1.0,0.2528345322892164,0.6088904088563496,0.9256479586740304,0.7209949015818535,0.3361465551968761
0.9834241838047924,0.8295895479330491,0.8848524195049902,0.33000059461356523,0.762355350721284,0.9026928846793228,0.7765864628050185,0.4248121740937314
0.978842391720412,0.8414265710260744,0.7775525770275454,0.3961243685698373,0.8357124374049077,0.8873356953882073,0.796118701503052,0.5094839119851512
0.9763866816127948,0.8850588555489646,0.4100841052141505,0.4474842605512248,0.9364623650539792,0.8634930891057827,0.8113657377493186,0.6602135829463688
0.9746676406779964,0.8918941905777389,0.5812081392642164,0.4920865696345562,0.8903149009186999,0.8576364992915299,0.7610528863338887,0.7696586729260126
0.9726331845125412,0.8907661338779088,0.496906587037864,0.5341339224591477,0.9150935476963502,0.8626233766807936,0.6768716750913231,0.8434074405464327
0.9703366567163292,0.8783850948436641,0.6300071896469386,0.5740316098168303,0.8841543055567325,0.873547495314609,0.6021559144600345,0.8825602396232409
0.9677496544797841,0.8729207731197439,0.5743332213703869,0.6115923357678448,0.9047156057734732,0.8811218247604738,0.5567418359615707,0.9007680900909136
0.9649572786818079,0.8626176837158992,0.6697960027152724,0.647002889433953,0.885377747250227,0.8824328110627438,0.5696339751772956,0.8995483627396703
0.9634395748956748,0.8919988618532215,0.3052555552222841,0.6732512662396251,0.9681976749765084,0.8782632805116799,0.5585642752190514,0.905575967232982
0.9642529446163765,0.9334860766635644,0.13492598715234427,0.6867049544277751,0.985865158580866,0.8836520660117538,0.4919276055192986,0.9206146700032308
0.964197151433626,0.9143541315773048,0.4546469440588379,0.7036347796572716,0.8971288833325991,0.8921249800788977,0.4423105290347536,0.927722373553271
0.9637499560432892,0.9153603226601442,0.26399442999920625,0.7205454393236382,0.942199030948609,0.8994497457925532,0.3913319382797011,0.9335021239011664
0.9630949703622936,0.9020599034993604,0.4753783269908271,0.7373944702156512,0.8871131062257935,0.9080744687096776,0.3432340972174313,0.9366081903369874
0.9621573867859756,0.9016727576980452,0.3516884825842164,0.7538126972110698,0.9209367365306292,0.913059917429308,0.3329367138057268,0.9306954762928086
0.96179312932633,0.9086063521282698,0.3400717446460848,0.7662862035059506,0.919895284506636,0.9110684503921228,0.3617519223136481,0.9186267734253024
0.9622835427260537,0.9288864204318548,0.16694588617967954,0.7734852768202284,0.9532167012821622,0.9089751194304792,0.3435882991113541,0.9207203844470211
0.9638575775315871,0.9511881201100016,0.0864365199604615,0.774795896049141,0.9584219426964256,0.9153192305679214,0.29815490622828983,0.9271181651137036
0.9640056968364142,0.9196610679111812,0.44971829860861134,0.7833725104275335,0.8651066690107544,0.9207477328785282,0.2809451421574356,0.9255556228146848
0.962758450277066,0.8968493461908953,0.4398276280720589,0.7975334879781454,0.8814133293652902,0.9217668004906217,0.28941942906411205,0.9188029521836542
0.9625286494039568,0.9153963134037251,0.2320518452340053,0.805510753470748,0.9338052679147568,0.9213628194057416,0.2842110693491116,0.917540351134012
0.9636566713214432,0.9413444253562908,0.12742779773943153,0.8063715192318509,0.948903535288992,0.9238543068426068,0.2696606598169071,0.9180430843819116
0.963554021130572,0.9134407931685512,0.4698970307149779,0.8135128793715266,0.8624063090828359,0.9216995690543556,0.3131817888409147,0.9054382673085876
0.9621927477503824,0.8935483560077799,0.4464452134430888,0.8256407012361793,0.8826110683408153,0.9137527845983324,0.3441103261046356,0.9002877302329859
0.9603961471983266,0.8779334007270291,0.5642904465456499,0.8387889325330073,0.8641051839553766,0.9101879719739784,0.3582141555592739,0.8994366266415116
0.9579717608126216,0.8649915084689174,0.5956153470267692,0.8534609704311364,0.8714193279369278,0.9033297155596702,0.41150893742432176,0.8901283555792115
0.9549840895497512,0.8505291249709768,0.6925596824891325,0.8693201161080435,0.8616213195056007,0.8887344910193558,0.5094785799613932,0.8741929971375276
