Soc,Voltage,Current,Temperature,Speed,AvgVoltage,AvgCurrent,AvgSpeed
1.0,0.9454973861968909,0.359230172673153,0.0,0.6740611832741759,0.9454973861968909,0.359230172673153,0.6740611832741759
0.99943936725642,0.9309876085993596,0.3596246482029264,0.08186518127979986,0.5325787630515945,0.9387932023897672,0.3595167636498863,0.5538026691154291
0.9982457746718032,0.9139255531820152,0.360036395245471,0.15991224727375436,0.4696070953398945,0.9306517013238024,0.3596731602586912,0.538893482599489
0.9965197321179609,0.8978257492305042,0.36004302130643856,0.23381143411433195,0.5923412823101316,0.9222298727226912,0.35981305876824865,0.5469456409269766
0.9946790283130986,0.8898899226047541,0.3599638035427864,0.3019009118839253,0.5629508173610087,0.9148919969758972,0.35989374220414155,0.5417874587129384
0.993072268440436,0.8887309879957379,0.36007844034560504,0.3631784472166607,0.5924454718138106,0.909131459495622,0.35993446091499315,0.5362707771631522
0.992292020399369,0.90394162811954,0.35914703476586995,0.4152493201185585,0.7285084908047441,0.9005176486948016,0.3599382031385319,0.5407963335153209
0.9916933077543686,0.9043457972160006,0.3598746285643299,0.4624624744606768,0.6133247296366502,0.8975598058695781,0.3598892881599411,0.5435160005343973
0.9908342982682964,0.9013748749066076,0.3595790138981713,0.506766919881207,0.3851383871168085,0.8970013633759613,0.3598038287534757,0.5284653589437912
0.9897469016614548,0.893092946062047,0.35974997301757256,0.5485320193659117,0.5483107815434612,0.8981258095189001,0.35974108365765817,0.5297164549974588
0.988542791860376,0.8888490180543942,0.3598247292529399,0.5872466617914865,0.5260975110145341,0.8983053736826707,0.3597026475271171,0.5421593971116685
0.9871808010872276,0.8819023839448191,0.3602287695784102,0.623500981607015,0.5033260211944868,0.8964245968927667,0.3597737526541514,0.5276847564906824
0.9864293433789258,0.8932893497369534,0.3595335349476285,0.653598769166573,0.4951483869818811,0.8920931016821604,0.35976868070109225,0.5264471290540618
0.9870854781727696,0.9183415885671148,0.3586690247684303,0.6745175341114964,0.4002599431771108,0.8931827353197126,0.35963258514566504,0.5409943316004039
0.987155638296492,0.9096808771555008,0.35956328588326336,0.6968358847342511,0.4958604507375993,0.8969049707128685,0.35951114952395097,0.5465843644105424
0.9869981795569804,0.908578575124045,0.3588569802352184,0.7180760402717781,0.5745852876482567,0.9002611206084095,0.35941735500254623,0.53711259081744
0.9867224910195416,0.9021721991905076,0.3594938640794012,0.7383534395096959,0.4264816169191968,0.9044962443133621,0.3593164123460469,0.5495211754022478
0.9863489875786672,0.9016063701899616,0.3590865167422348,0.7571929933089033,0.5364257270571121,0.9075499438288748,0.3592923841701126,0.5486924100539672
0.9862258024094898,0.9044196194789778,0.35943044308478944,0.773361670258525,0.6868832273530906,0.9066992790617856,0.35936504346494713,0.544201784550033
0.9866200401345095,0.9149779349555984,0.35886094030703525,0.7855529443656335,0.4026111549572773,0.9054036724892421,0.3593253901602645,0.5330245018291918
0.9876042587800338,0.9284965722233264,0.35881187522444463,0.7938791826902466,0.5068772067418748,0.9085061527194771,0.3592182751874073,0.5316650218945675
0.9877587312492796,0.9142095911497504,0.3595249815863014,0.8057696813383395,0.29705631656391035,0.9118027509013974,0.3591843913059052,0.5294052132036173
0.9871626203737996,0.9010379278659286,0.35963163970506784,0.8201254731047047,0.3335919830549273,0.9128093248840204,0.3592096412503385,0.5352868060876914
0.9871340202187696,0.9088660274644152,0.3592789223157249,0.8304443346456631,0.4976367106790005,0.9129963030544832,0.3591949885974467,0.5381816428597567
0.9878886037872328,0.923944578444286,0.3588798172168464,0.8361134159331636,0.5873542040480956,0.9145016247471812,0.35916786132346673,0.5563407989176775
0.9878961284106259,0.9111436129479236,0.35944353238158305,0.8451667128297583,0.5922498763773691,0.9139631695029384,0.3592709684744137,0.5524555996781392
0.9872828730107436,0.9007075937035339,0.3593937499816176,0.8562740154510041,0.659052411805663,0.9100622269352712,0.3593234882568645,0.548915583076137
0.9864870785882192,0.8923928022769372,0.35961906687816264,0.8673664017169347,0.7626515348099026,0.9083365691632296,0.359343333481672,0.5517894611766255
0.9853577248030142,0.8845819057952004,0.35991024383861786,0.8790359441093621,0.5023738822240315,0.9050312441980624,0.3594467148578581,0.5451269972442109
0.9839543780402036,0.8753061702973379,0.36022144892196434,0.8909915713447408,0.4937641272099154,0.8975717839136083,0.3596563096679705,0.5374344979685872
0.9823838323333768,0.8704178330638771,0.3594918534978531,0.9025083265588588,0.42755841199638295,0.8879807349242752,0.35975755107173824,0.5376794949584648
0.981756448873145,0.8857218835623495,0.3592025599760708,0.9086506486908754,0.4316551678649079,0.8824450015,0.35976475532706376,0.5325171595468146
0.981577857878668,0.8911811522012402,0.3594687330609821,0.9124194937367858,0.6084206294838709,0.881213110188619,0.3596984404737315,0.5278049399085285
0.980702631192993,0.8797606471963049,0.3600170779627184,0.9191811487602894,0.5775601233954005,0.8809314785732018,0.3596871401350456,0.5315089989938898
0.9792527037566272,0.8677904101132066,0.3599917814917251,0.9278920527735242,0.4806067761708153,0.8794864786664293,0.35967614659432223,0.5394640552320592
0.9785160580061956,0.8788107639707465,0.3592703783223477,0.9323675516643892,0.4053686444978681,0.8794039997052411,0.3596232793967323,0.5443918361106359
0.9787062863041917,0.8928701961705491,0.3591082680903365,0.9323117931034072,0.4553043869637925,0.8816398351483202,0.3595536573997069,0.5576363509757463
0.9791164320835704,0.8994875000475132,0.3588691591577029,0.9312086679236564,0.5170949294952703,0.8828619623084015,0.359509421295999,0.5533433296501277
0.9791161014175356,0.8929158222564569,0.3592599342689803,0.9322677847375768,0.5383229498884186,0.8850727089337059,0.3594171728363376,0.5565821542406737
0.979078565466442,0.8935595738877444,0.3591485563418469,0.9332802609033816,0.5555155409911531,0.8888533508678507,0.3592971786249475,0.5397375728667273
0.9791742353682245,0.8937491269984296,0.35934519685989325,0.9336698883697406,0.5468899282235687,0.8935717144989376,0.35920127265232416,0.532740413625017
0.9785575006557401,0.8813374060023177,0.35994396095836206,0.9374533003776602,0.6176301306421721,0.8936429305437056,0.3592918897055211,0.5273878950002246
0.9772070220120648,0.8670549570118489,0.3598643083519536,0.9441726378522328,0.5385593274754428,0.8888698958734434,0.3594451678421296,0.5217029365957985
0.9757456709480394,0.8614606830461997,0.3597302464705556,0.9507307277492952,0.4269182112638011,0.8821589132206994,0.3595718755677509,0.5129582705887925
0.975079831193182,0.8738860561227512,0.3590929483600569,0.952965778593684,0.5370129730446431,0.8770645642440986,0.3596191068137679,0.5214413533384997
0.9752299284332449,0.8858837597899639,0.3590730375331242,0.9514099578038444,0.46451034953788706,0.874430950956318,0.3596356772092371,0.5168789251814716
0.9751783638561726,0.8847607494094112,0.3594227922321302,0.9509848072658746,0.5308932624873549,0.8740387874596649,0.35957082739297624,0.5204785574693547
0.9752296024267902,0.8879394937142433,0.3590174715125459,0.9499776198814788,0.4770755075234843,0.8764973378907306,0.35944743340722146,0.5240906924246727
0.9756285002426844,0.8931685904374487,0.3590292540506251,0.9474881748197532,0.6333790516817915,0.8820033736443164,0.3592872173903461,0.5318483795209024
0.9755630642673268,0.8858639460948183,0.35950320992333995,0.9474972460164636,0.6627561344142824,0.8866919809279874,0.3592512664970192,0.5374294873582108
0.9746107911847512,0.8699777557370216,0.3598863997844982,0.9516168640242318,0.6240107266709929,0.8857867360369366,0.3593503134585624,0.5418764021248831
0.97394172389463,0.873698456636679,0.3593489056170617,0.9538345569097564,0.7339322403142539,0.8825964193667855,0.3593991968492136,0.5410729847295865
0.9744094443926192,0.8909629092592879,0.3590452023327891,0.9506315803954024,0.3945699608209631,0.8821374606238825,0.3593551258087607,0.5474658353872425
