Soc,Voltage,Current,Temperature,Speed,AvgVoltage,AvgCurrent,AvgSpeed
1.0,0.9862280399937832,0.2948510970081688,0.0,0.0,0.9862280399937832,0.2948510970081688,0.0
0.9981984753831624,0.96442936391633,0.6542940038301807,0.08174797064209463,0.2613368608569739,0.9768173824519559,0.4910022658247089,0.1315476393733372
0.9936188000992008,0.9393844762763582,0.8965023786055382,0.167689153635152,0.44110592566463824,0.9641376077826131,0.6348183973190503,0.24052358277953134
0.9873062039662336,0.9246685828780498,1.0,0.2528345322892164,0.6088904088563496,0.9531674478154326,0.7417359711908651,0.3361465551968761
0.9811182812775384,0.9283145023943352,0.8738321960869752,0.33000059461356523,0.762355350721284,0.9463219684240828,0.790170590167478,0.4248121740937314
0.9761360478897454,0.9384572763284338,0.7706119952195001,0.3961243685698373,0.8357124374049077,0.9430685871141892,0.8053786756829886,0.5094839119851512
0.9734396003705676,0.9622344172090179,0.4135243759377744,0.4474842605512248,0.9364623650539792,0.937923714787038,0.8163929306595615,0.6602135829463688
0.9715021880266076,0.9625617092251586,0.5875575623049231,0.4920865696345562,0.8903149009186999,0.940932484856735,0.7610585205344779,0.7696586729260126
0.9692148730408778,0.9635144663573392,0.5017724537044387,0.5341339224591477,0.9150935476963502,0.9472900177797358,0.6754308739376083,0.8434074405464327
0.9666406474212108,0.9577187030018036,0.6335856766702119,0.5740316098168303,0.8841543055567325,0.9545482116442188,0.6033819438832103,0.8825602396232409
0.9637671479020772,0.9574800972251788,0.5761471556172992,0.6115923357678448,0.9047156057734732,0.9590649377674596,0.560228369350287,0.9007680900909136
0.960680961344852,0.9532423407281932,0.6685205485011113,0.647002889433953,0.885377747250227,0.9602051959689776,0.5732818099454366,0.8995483627396703
0.9590090704453772,0.9713916742637078,0.3082520440829015,0.6732512662396251,0.9681976749765084,0.9593218587746842,0.5613716455837107,0.905575967232982
0.9599323039045164,0.9917240345408874,0.133247953933661,0.6867049544277751,0.985865158580866,0.9636456915499236,0.4938677317490061,0.9206146700032308
0.9598702172204464,0.9777785301443249,0.4609134828939996,0.7036347796572716,0.8971288833325991,0.9687053407554608,0.4439928953225906,0.927722373553271
0.95936324849174,0.9807499711081136,0.2662419395431315,0.7205454393236382,0.942199030948609,0.97274677046817,0.3933161321618153,0.9335021239011664
0.9586217962639249,0.9726475317731652,0.4806237293223621,0.7373944702156512,0.8871131062257935,0.9772243000329262,0.3460089954482502,0.9366081903369874
0.9575673613821672,0.9744582744031968,0.3551949177769169,0.7538126972110698,0.9209367365306292,0.9794525804587656,0.3362323362972066,0.9306954762928086
0.9571566742228784,0.9781805392285468,0.3436039723714405,0.7662862035059506,0.919895284506636,0.9781495198999808,0.36557354909428136,0.9186267734253024
