Soc,Voltage,Current,Temperature,Speed,AvgVoltage,AvgCurrent,AvgSpeed
1.0,0.4231489731746621,0.09498606678019668,0.0,0.6740611832741759,0.4231489731746621,0.09498606678019668,0.6740611832741759
0.9991024252741836,0.4134226103197517,0.0953082661969684,0.08172421253558551,0.5325787630515945,0.4189326053024591,0.09520359043324547,0.5538026691154291
0.9970047535550424,0.4001381947697017,0.09567463390920884,0.16181824383685425,0.4696070953398945,0.4128698165400281,0.09534735018149,0.538893482599489
0.9939889952270624,0.3882872113637275,0.09566212062296266,0.2387567927131964,0.5923412823101316,0.4065019366253563,0.09546991712064257,0.5469456409269766
0.9908556068204648,0.3832811931610951,0.09558174803674314,0.3093838279193665,0.5629508173610087,0.4011501704392194,0.09553583707038517,0.5417874587129384
0.9881948897548044,0.3834800402528045,0.09565910258362226,0.3720979121808115,0.5924454718138106,0.3971378783310784,0.09556521546884733,0.5362707771631522
0.9868686678778408,0.3937464727424284,0.09493745789224972,0.4237468316323238,0.7285084908047441,0.3910219000965235,0.09557143656765392,0.5407963335153209
0.9858994004390728,0.3950366643007308,0.09547037017290916,0.4700938467612932,0.6133247296366502,0.3890035772391679,0.09552382760543557,0.5435160005343973
0.9846124225762368,0.39398671364012605,0.09522898302811024,0.5136606430144259,0.3851383871168085,0.3891601060835591,0.09544040448021343,0.5284653589437912
0.9830061853992529,0.3893961153284354,0.0953391037435158,0.5550638298118302,0.5483107815434612,0.3906586546800127,0.09537617738459866,0.5297164549974588
0.9812537284942894,0.387259660216756,0.09540749829134608,0.5934713927566013,0.5260975110145341,0.3915606778285198,0.09533396988940844,0.5421593971116685
0.9792621530032692,0.3833405956799513,0.09573165574974918,0.6297230667261406,0.5033260211944868,0.3910723606566333,0.09537813339384234,0.5276847564906824
0.9781678555181776,0.3902644499085154,0.09522235949668363,0.6588050246641546,0.4951483869818811,0.3889400677891503,0.09536960865577622,0.5264471290540618
0.9790874262013348,0.404754700641955,0.09457920944219254,0.6768586778231449,0.4002599431771108,0.3898245182578774,0.09527211200102416,0.5409943316004039
0.9791723133478092,0.39990281127791466,0.09521531755498533,0.6974768264537332,0.4958604507375993,0.3921472732215252,0.0951820282549488,0.5465843644105424
0.9789428772873732,0.3992870566039974,0.09468580121466308,0.7173449830314157,0.5745852876482567,0.394247098430224,0.09511519238271744,0.53711259081744
0.978541374269922,0.3956053520935297,0.09515347313191408,0.7366285910521222,0.4264816169191968,0.39680510176028944,0.09504142631586082,0.5495211754022478
0.9780147375947524,0.3954063804004192,0.09484666834634496,0.7545603527027948,0.5364257270571121,0.3986619048112877,0.09502396880709577,0.5486924100539672
0.977836740494298,0.3970246954436993,0.0951315350484674,0.7696268846035315,0.6868832273530906,0.3982221856299995,0.09507439106386784,0.544201784550033
0.9783962039078264,0.4030005101798704,0.09471588637426692,0.7800304275260742,0.4026111549572773,0.3975292787400235,0.09504630321423804,0.5330245018291918
0.9797586914986296,0.41051981177172187,0.0946999189690966,0.7860298762688283,0.5068772067418748,0.3992833470582851,0.09497163421089856,0.5316650218945675
0.9799650384163076,0.4024360933051664,0.09518612915662723,0.7969343062276857,0.29705631656391035,0.4011500568819426,0.09494798287983583,0.5294052132036173
0.9790970757012368,0.3947758279434717,0.09527683165476176,0.8114333283931153,0.3335919830549273,0.401685318577422,0.09496723437156768,0.5352868060876914
0.9790602962773168,0.3993754589164875,0.09503347105313313,0.8209541987983927,0.4976367106790005,0.4017555552646133,0.0949564313571156,0.5381816428597567
0.9801269492530291,0.4079809904562073,0.09474064740722228,0.8248222948915828,0.5873542040480956,0.4025721223808321,0.0949380425027487,0.5563407989176775
0.9801252139741464,0.4006117271183832,0.09511277704800768,0.8333818483842453,0.5922498763773691,0.4022637108436548,0.09501001949009642,0.5524555996781392
0.9792408597689786,0.3946194134881412,0.0950758675176623,0.8448522616024702,0.659052411805663,0.4000132623750584,0.09504588538796917,0.548915583076137
0.9780907783100476,0.3897816042439798,0.09524137523027483,0.8565602373344994,0.7626515348099026,0.3990238689367392,0.0950596759361328,0.5517894611766255
0.976433274572201,0.38526891306460537,0.09548181155880626,0.8693378952962796,0.5023738822240315,0.3970885779770757,0.0951347148160506,0.5451269972442109
0.9743565119160732,0.3798688683067995,0.09573243548751112,0.8827662811093392,0.4937641272099154,0.3927754854103037,0.09528656315911714,0.5374344979685872
0.9720246939297069,0.3773822576650101,0.09511325150875116,0.8957939913219573,0.42755841199638295,0.3872507540229443,0.09535676152825756,0.5376794949584648
0.971113145550788,0.3866309479325283,0.09496024745512882,0.9018186528667392,0.4316551678649079,0.3841610106545752,0.09536379395704372,0.5325171595468146
0.9708510485566064,0.3899090679482675,0.09514515291756516,0.9049319214130992,0.6084206294838709,0.3835839991003929,0.09531533823205646,0.5278049399085285
0.9695813531852708,0.3834812907894933,0.09556805043201994,0.9121085100433584,0.5775601233954005,0.3836254120337228,0.09530743849952092,0.5315089989938898
