Soc,Voltage,Current,Temperature,Speed,AvgVoltage,AvgCurrent,AvgSpeed
1.0,0.6745426371847806,0.39723817436547215,0.0,0.6740611832741759,0.6745426371847806,0.39723817436547215,0.6740611832741759
0.9996131419675928,0.6669712813688053,0.3974683271326033,0.08206205713499125,0.5325787630515945,0.6708302577550517,0.3974184126999456,0.5538026691154291
0.998862882158223,0.659535817144598,0.3976941984140446,0.15922865112105875,0.4696070953398945,0.6670530131929682,0.3974996705993016,0.538893482599489
0.997778973424398,0.652310796676855,0.3976988667998384,0.23166916508164498,0.5923412823101316,0.6632787190336739,0.3975757020608336,0.5469456409269766
0.996591342058076,0.6483744995461489,0.397666894042404,0.2985173962485817,0.5629508173610087,0.6599251608274302,0.3976229199687377,0.5417874587129384
0.9955257453924908,0.6473620076821902,0.3977526219536325,0.3591088639950635,0.5924454718138106,0.6572056716684004,0.39764934329175305,0.5362707771631522
0.9950094147449912,0.6550646873528675,0.3971789290182439,0.41150817541383,0.7285084908047441,0.6532102885987521,0.3976499222951886,0.5407963335153209
0.9945950925710176,0.6543593060727936,0.39764734171391547,0.4592479210501707,0.6133247296366502,0.6518602718541157,0.3976268540277228,0.5435160005343973
0.9939786296314564,0.6524306665871112,0.3974691471124085,0.5039279581729194,0.3851383871168085,0.6513397824046653,0.3975856914547125,0.5284653589437912
0.9931961361860799,0.6477967639196329,0.3975745277311777,0.5458336077991961,0.5483107815434612,0.6515064376382003,0.39755672294075856,0.5297164549974588
0.9923288465641648,0.6455170074020651,0.3976240206751102,0.5846123717776396,0.5260975110145341,0.6511832483884444,0.397539663224084,0.5421593971116685
0.99135092315713,0.6417273268922029,0.39786830621129865,0.6207720768208372,0.5033260211944868,0.6498373667357251,0.3975878805844833,0.5276847564906824
0.9907975211446971,0.6478969994726966,0.3974463800551909,0.6514264834526081,0.4951483869818811,0.6473136683979996,0.3975870992493336,0.5264471290540618
0.9912670526880633,0.6615641984860614,0.3968849050043823,0.6739912169400408,0.4002599431771108,0.6478619216461635,0.3975012968932132,0.5409943316004039
0.9913050237757632,0.6560502342436983,0.3974623501773648,0.6973034331129349,0.4958604507375993,0.6497964492110482,0.39742572113368985,0.5465843644105424
0.9911742416941288,0.6555496066115849,0.3970142060385853,0.7193315436826505,0.5745852876482567,0.6514636194371383,0.39736759155862944,0.53711259081744
0.9909593324992414,0.6519253294880355,0.3974188195502035,0.7401766475123602,0.4264816169191968,0.6536183933532032,0.3973053455419335,0.5495211754022478
0.9906731928324432,0.6517375437353354,0.39716333733392617,0.7594951521948136,0.5364257270571121,0.6551298343458788,0.3972903503595237,0.5486924100539672
0.9905655725138302,0.6532362013830177,0.3973796907148465,0.7763093795238177,0.6868832273530906,0.6545215133400923,0.3973376060941509,0.544201784550033
0.990834635496082,0.6590383413256797,0.39701428468168104,0.7895492976575892,0.4026111549572773,0.6537647370695227,0.3973124973042437,0.5330245018291918
0.9915420883691132,0.6664482006976197,0.3969802039897486,0.7992958153705405,0.5068772067418748,0.6554795209061388,0.3972434675066803,0.5316650218945675
0.9916385933510664,0.6580838040293874,0.397437376666222,0.8117746820165015,0.29705631656391035,0.6572276164470567,0.39722200360861337,0.5294052132036173
0.9911970465518459,0.6511503758036941,0.3975038350799853,0.8260160929500834,0.3335919830549273,0.657706196475848,0.3972375268878803,0.5352868060876914
0.9911574968766812,0.6556329049849581,0.3972836683222827,0.8367863158898449,0.4976367106790005,0.6577834907081654,0.3972282733208233,0.5381816428597567
0.991690471594982,0.663868827437361,0.39702612566215134,0.8435205058282133,0.5873542040480956,0.6585991502136891,0.3972107356684639,0.5563407989176775
0.9916802751852528,0.6564036891523097,0.3973876121866635,0.852868411770005,0.5922498763773691,0.6582259743206539,0.3972771030069744,0.5524555996781392
0.9912267174389644,0.6509633861949001,0.3973572482591618,0.863709233859143,0.659052411805663,0.6560780689180977,0.39731021428863506,0.548915583076137
0.9906477877075126,0.646625417655163,0.3974941982290848,0.8743619382180129,0.7626515348099026,0.6551821545268764,0.3973222284748011,0.5517894611766255
0.9898397630451712,0.6425950618078061,0.3976714912095401,0.8853096854887123,0.5023738822240315,0.6534183742267814,0.3973856946667596,0.5451269972442109
0.9888466758351728,0.6377118395949052,0.3978561022256118,0.8963237468616563,0.4937641272099154,0.6494030782249237,0.3975161147204152,0.5374344979685872
0.9877339427090182,0.635049947714198,0.3974171920075677,0.9068972854103068,0.42755841199638295,0.6443145657351143,0.3975783051869684,0.5376794949584648
0.9872712243376248,0.6432772912909968,0.3972332993582202,0.9130970632589154,0.4316551678649079,0.6414230611005095,0.3975826808195062,0.5325171595468146
0.9871269676040348,0.6457849520769703,0.3974031638363966,0.9172630577468002,0.6084206294838709,0.6407802962041005,0.39754159424972224,0.5278049399085285
0.9864895022218186,0.6393347590111572,0.39773861929270027,0.9237496397800706,0.5775601233954005,0.6405301771356957,0.3975352229717885,0.5315089989938898
0.9854590281389424,0.6329698371282197,0.3977201591240186,0.9316689215194552,0.4806067761708153,0.6396156463554683,0.3975289880671865,0.5394640552320592
0.9849203253549442,0.639040251917317,0.3972770984096991,0.9361603533620286,0.4053686444978681,0.6394400572849698,0.39749707630469394,0.5443918361106359
0.985044607000996,0.6466039027443298,0.3971727740503249,0.9368690908176016,0.4553043869637925,0.6405510281096797,0.39745303367535023,0.5576363509757463
0.9853292792696412,0.6500480758009644,0.3970202744461303,0.9366487647514568,0.5170949294952703,0.6411319376623154,0.3974246962175021,0.5533433296501277
0.9853130859937456,0.6461185605837166,0.3972727676594341,0.9381718298092389,0.5383229498884186,0.6422779459000882,0.3973672636660451,0.5565821542406737
0.9852682646913852,0.6465715858614165,0.3972008706514427,0.9396099086638628,0.5555155409911531,0.6442502201704806,0.3972935736501512,0.5397375728667273
0.9853182928912092,0.6465752618514099,0.3973260547361237,0.9404932042940518,0.5468899282235687,0.6467236786385208,0.39723363565204906,0.532740413625017
0.9848650841539968,0.6397436861280698,0.39768909263655305,0.94405606371029,0.6176301306421721,0.6466352129268906,0.3972902529252623,0.5273878950002246
0.9839164803270628,0.63227077953973,0.3976373209441609,0.9498362814766445,0.5385593274754428,0.6439699241328569,0.3973844571643832,0.5217029365957985
0.9828871508194229,0.6292265995072539,0.3975620299857029,0.9554898581289826,0.4269182112638011,0.6403407909314666,0.3974617526829862,0.5129582705887925
0.9823968489440266,0.6358941441450217,0.3971644019213333,0.9577296981361992,0.5370129730446431,0.6375898954597368,0.3974910900378473,0.5214413533384997
0.9824896854629576,0.6422796506003521,0.3971522910006704,0.9568297700786934,0.46451034953788706,0.636156737176629,0.3975011830728185,0.5168789251814716
0.982435228497918,0.6413642739317384,0.3973743276228103,0.9568383721240116,0.5308932624873549,0.635919356973463,0.3974612317157782,0.5204785574693547
0.9824551480207367,0.6431542564169139,0.3971168094829992,0.9563372895203428,0.4770755075234843,0.637176794079644,0.3973863521390795,0.5240906924246727
0.9827271434332271,0.6460324270651905,0.39712471740339855,0.9545863401756318,0.6333790516817915,0.6400732577822691,0.3972877849577521,0.5318483795209024
0.9826617878392071,0.6417689739981489,0.3974241028149106,0.9548743236802908,0.6627561344142824,0.64251892654526,0.39726556224788173,0.5374294873582108
0.9819796495940152,0.6331490726251398,0.3976520055396599,0.9583978055987221,0.6240107266709929,0.641901440916552,0.3973268142392996,0.5418764021248831
0.9814903349932594,0.6352893583349224,0.39732836286419704,0.9604197972228656,0.7339322403142539,0.6401213980336388,0.3973570583934608,0.5410729847295865
0.9818136975208906,0.6449591246861079,0.3971321796471404,0.9579919506438914,0.3945699608209631,0.6398900912471801,0.3973289092786008,0.5474658353872425
0.9818091542516248,0.6403884191458024,0.3975322204539795,0.9577147553480632,0.5362037724368199,0.6396890047329502,0.3973581094716254,0.55637765420464
0.9810624623236592,0.6316792378159729,0.3975127289166655,0.9612834551567772,0.6293834644889411,0.6378941733946142,0.3974037838838093,0.5452170907161931
0.9804758349008444,0.6322390617638574,0.3973783914186083,0.9636226123043491,0.5223714453100973,0.6367552018872995,0.3973946125510592,0.5467413285629632
0.9798951306899344,0.6307142005784657,0.3975460427808994,0.9658218310780994,0.7164940320435214,0.6364858627976305,0.3974039664770296,0.543293155131687
0.979708560164051,0.6364737429142658,0.3972145241855976,0.965615699642134,0.5508846924085862,0.6349607090024589,0.3974427625705666,0.5444533387452026
0.980293106039917,0.6457497141505069,0.39700379429658544,0.9613683361386524,0.4667873947135595,0.6346236072966406,0.39737801714747417,0.5350449848738571
