Soc,Voltage,Current,Temperature,Speed,AvgVoltage,AvgCurrent,AvgSpeed
1.0,0.9868281196596422,0.43689716338980905,0.0,0.0,0.9868281196596422,0.43689716338980905,0.0
0.9990744539836618,0.9754790506638136,0.6317472959504361,0.08172822932533627,0.2517372146035494,0.9815961849996806,0.5472147071984264,0.12676888345312912
0.9969045659793446,0.963768336131018,0.7104171673449671,0.1619131600000737,0.40220866827510776,0.9755569930509044,0.6126948591208033,0.2247837668916256
0.9938489004947229,0.9551416419887454,0.7928992808680885,0.23907933095199066,0.5628674384087783,0.9701458147912028,0.6746799204627508,0.3110365477021409
0.990733646560624,0.956105138975208,0.6515445991747983,0.3098143970905841,0.7291950752557806,0.9663663705286456,0.6993727791481821,0.396681911288829
0.9881504104975548,0.9601962835488322,0.6784044772522919,0.3724591932076967,0.8016240180976176,0.9643459471985554,0.7090071059376791,0.4797526345363519
0.9869126829344269,0.9751619217651508,0.3871977278306167,0.4238884943639963,0.9239423339202876,0.9616291691223652,0.7084427371117502,0.6274262500111236
0.9860272792703736,0.974116337376774,0.6374650366484755,0.4699221399718642,0.8446480631864443,0.963139995020462,0.6802471680468538,0.7359384968879509
0.98476398805068,0.9732555785749872,0.5948629376466996,0.5135290190739812,0.8741903647887754,0.9659604183844338,0.6378516258340413,0.8100646086388619
0.9832842147358494,0.9687514136030952,0.7686443257542493,0.5545811232780342,0.8261275290245902,0.9693755723821842,0.6100783023795141,0.8463215323717845
0.981556619160451,0.9684372278682232,0.5539789678737316,0.5930244841190784,0.8536855596315749,0.9713265884331806,0.5892768439545347,0.8603846184686429
0.97967747165646,0.9654447977458268,0.7364572888503015,0.6290998565316928,0.8261609028937564,0.9712256187401942,0.612732607461098,0.8521393535202932
0.9786635605824984,0.9772990554768944,0.5070853832771247,0.6580860259784088,0.9475054854654336,0.9699825069282441,0.6126159804347523,0.8575324886192033
0.979468003801638,0.9933121429755996,0.32058345349968226,0.6767397408782488,0.9724071496634966,0.9727641286943138,0.5610689565387162,0.8780193969153472
0.9795278416908434,0.9825654761406338,0.5779362797881318,0.6974848725923943,0.847415345992826,0.9762336070876496,0.5307457815632143,0.8883706004622196
0.9792413882557499,0.9840827013450903,0.3513178221456659,0.7176469294225911,0.915571543883086,0.9789067109683576,0.5028746537596117,0.8978402393197241
0.9788742274875541,0.9789083763196368,0.5466202685063145,0.7367884666658401,0.8367540594219348,0.9820512455418614,0.4663984858150389,0.9038482375124218
0.978257517882905,0.979928128838492,0.4964360698305744,0.7551952728392307,0.8873598547746181,0.983606672769662,0.4578115855383833,0.8971724448498882
0.9781262867338378,0.9829072698101308,0.4290818069946221,0.7699709611385671,0.8848427384542671,0.9826726284225368,0.4785940763057813,0.8813293290712769
0.978600447813984,0.9898348786957744,0.4224184387261025,0.7808026041633136,0.9351860145808022,0.9822098417257571,0.4620996634484667,0.8853688030971106
0.9800311948141944,1.0,0.2517373320921146,0.7863723145188036,0.940354723825003,0.9850607777188172,0.4281870226829151,0.8956042851014031
0.9803107863194304,0.9843574969232533,0.6345122707707711,0.7970165278981469,0.8053869708070315,0.9871672569365956,0.4147591162544016,0.8933900706462542
0.9794773460792192,0.9764634248821836,0.5760153144838968,0.8113885438170492,0.8293695792112362,0.9873916289437704,0.4213399032413989,0.8831219240838127
0.9793470774123798,0.9846976122483148,0.4711783350154225,0.8213624961699196,0.9088431143718908,0.9870227279092539,0.4249306696464205,0.8815724415124919
0.9803811982806058,0.9955150546860052,0.27221831791627393,0.8253263337561233,0.9292141695587128,0.987986278370101,0.4107087739462404,0.8828124908624682
0.9805285029151284,0.9831274324203358,0.5423888985187173,0.833245022725684,0.8002713257319495,0.9869828919608088,0.4441730352463225,0.8643371853908784
0.979585902184534,0.9760575548363528,0.5840308810590634,0.8450783985362271,0.8318998193357019,0.9838189046996888,0.4721609373224265,0.8570376198545583
0.9783935407970222,0.9719463960253898,0.5709877310119787,0.8570143570303451,0.8043618654068955,0.9827368662346484,0.4843789871382372,0.8564941240026633
0.9768313818342328,0.968490994383248,0.5676987630196244,0.8695223101895792,0.8114108573097021,0.9806106354845654,0.5125960614250128,0.842373528684268
0.9748540914519804,0.9639340063679366,0.6000369249849252,0.8827860734201217,0.7962326240092249,0.97543363064004,0.5853454673142445,0.8183088930367594
0.9726908181785784,0.962072259191277,0.6646969321196304,0.8957030652534408,0.8330771121509917,0.9698627031188436,0.6249261191559454,0.8118410363936548
0.971818156203324,0.97784537050356,0.4489302136013813,0.9017362036326536,0.9474132675858162,0.9682662349603629,0.6244580676014642,0.8290863008976624
0.9715135790687072,0.979167063013024,0.5473762294215916,0.9051123154916116,0.8889797921863218,0.9695890689424992,0.6029960546084296,0.8485075902704381
0.9702277732142072,0.9698571690596566,0.6888059392091088,0.9125173920883616,0.8304184359747993,0.9705218164807956,0.6073566976802065,0.8574431087800164
0.9681436144895791,0.962658662258964,0.6704588701222244,0.9226270246298824,0.8211545526395365,0.9705227586583834,0.5971603642200869,0.8616951445807366
0.967130689028119,0.9765197017166288,0.4175055995449248,0.9269905198812618,0.9425915404786418,0.9717061146871084,0.5711510901215606,0.8779723259975399
0.9673340615329926,0.9860530760973399,0.4240735615867183,0.925896705809536,0.9416980919408696,0.9742489444614858,0.5475830762764765,0.8858327058928289
0.9678739378767759,0.9888230239054594,0.3761949967363009,0.9234030703448844,0.931113558986154,0.9758026084187692,0.5329518117404182,0.8905947083213499
0.967900204883398,0.9822458348719983,0.4495551713766706,0.9235102104291276,0.864405113988751,0.9782220681007786,0.4978206111768889,0.8980194234391726
0.967913225452362,0.9853610452743382,0.4118309465417788,0.923506600638314,0.902585112455335,0.9816431808428708,0.453328262983608,0.9114449494481957
0.9681293239658382,0.9850594872672628,0.4970397443720019,0.922733486144705,0.866871695375349,0.98508264485628,0.42388649970677017,0.9081060283618766
