Soc,Voltage,Current,Temperature,Speed,AvgVoltage,AvgCurrent,AvgSpeed
1.0,1.0,0.15917407003349104,0.0,0.6740611832741759,1.0,0.15917407003349104,0.6740611832741759
0.9985241604453876,0.9591341201614272,0.15943839498647205,0.08175280914055776,0.5325787630515945,0.98317428454879,0.15931759920666114,0.5538026691154291
0.994661985213398,0.8989032902461191,0.15963297000408375,0.16769791422649946,0.4696070953398945,0.9559680424199428,0.15942772706237654,0.538893482599489
0.9891233942047656,0.8511943529093653,0.15973285821432948,0.2528576359525517,0.5923412823101316,0.9284374981379044,0.1595148318932021,0.5469456409269766
0.9835391955022524,0.840869977722944,0.1596402703320798,0.33002319639931177,0.5629508173610087,0.9073272282769588,0.15955786807664432,0.5417874587129384
0.979025325825096,0.8526602432771864,0.15955592035885807,0.3961221717257523,0.5924454718138106,0.8934031939283091,0.15957273245379075,0.5362707771631522
0.9765979119465008,0.8916263580810139,0.15926766548528656,0.4474870601857391,0.7285084908047441,0.8713417723227705,0.15958436283913555,0.5407963335153209
0.974887826566116,0.8975714956947707,0.15940326479736802,0.4920989003394392,0.6133247296366502,0.8661388342071803,0.15954409483063167,0.5435160005343973
0.9728656322987992,0.8965264316124817,0.15933648927362104,0.5341547983882468,0.3851383871168085,0.8710621739856422,0.15947753298384615,0.5284653589437912
0.970584298216649,0.8857661042744412,0.1594413251653115,0.5740586850019638,0.5483107815434612,0.8811802683637859,0.15941895912069246,0.5297164549974588
0.9680196563800404,0.8809675591943219,0.15939716151988495,0.6116264991685393,0.5260975110145341,0.8880943991444965,0.1593834760413036,0.5421593971116685
0.9652636781295016,0.8722114918942948,0.15947198315663558,0.647000176050037,0.5033260211944868,0.8893408604597747,0.15939312706038522,0.5276847564906824
0.963760587591067,0.8967465506600765,0.1591848323886514,0.6732563303990013,0.4951483869818811,0.8856311430563014,0.1593846909276153,0.5264471290540618
0.9645749984397948,0.9318241370016702,0.1590489015966026,0.6867039512192781,0.4002599431771108,0.8900168006432446,0.15933185562719174,0.5409943316004039
0.9645169421225268,0.9156420809898276,0.1593037013296804,0.7036503059415774,0.4958604507375993,0.8970450865280004,0.1592926352620629,0.5465843644105424
0.9640678885826578,0.9163889904447368,0.15915195233909082,0.7205753070592986,0.5745852876482567,0.9031386721564416,0.15925244871410432,0.53711259081744
0.9634149441364306,0.9052664928457238,0.15931981321217434,0.7374213514457553,0.4264816169191968,0.9103260631585772,0.15921520201507305,0.5495211754022478
0.962482626259766,0.9048157910327465,0.1592216059676223,0.753833489309153,0.5364257270571121,0.9145089574242982,0.15920673545190234,0.5486924100539672
0.9621191667448934,0.910451424550419,0.15921244546064856,0.7663084371963275,0.6868832273530906,0.9127851279876116,0.15922969581445615,0.544201784550033
0.9626093221010924,0.927280182085762,0.1590743805901186,0.7735099332474097,0.4026111549572773,0.910914282013616,0.15921521495346824,0.5330245018291918
0.9641888192405628,0.9461291901005412,0.1590094888328674,0.7748224754441747,0.5068772067418748,0.916151943306472,0.15917890043744076,0.5316650218945675
0.9643327815659084,0.9200243547132378,0.15929983292764524,0.783429484661337,0.29705631656391035,0.9206754968452836,0.1591655498088944,0.5294052132036173
0.9630869391155312,0.901138831607188,0.15929134691431496,0.7975997013875514,0.3335919830549273,0.9215694052415176,0.15917228537356246,0.5352868060876914
0.9628618462543792,0.9163223564112524,0.1591262782321888,0.8055575696307432,0.4976367106790005,0.9212881905214516,0.1591680598072383,0.5381816428597567
0.96398595226375,0.9377766937675484,0.15904224472595874,0.8064435319493491,0.5873542040480956,0.9233658837983758,0.1591570318642749,0.5563407989176775
0.9638784266774842,0.9148293962702416,0.15931555053369678,0.8136104143186246,0.5922498763773691,0.9215960288846174,0.159191763185734,0.5524555996781392
0.9625267874105086,0.8985544763493608,0.15929628780902969,0.8257136530235116,0.659052411805663,0.9150290263469532,0.1592158316378374,0.548915583076137
0.9607523191731034,0.8856669226545809,0.15938912849703185,0.8388171430206242,0.7626515348099026,0.912134294085714,0.15922684224998782,0.5517894611766255
0.9583546213775224,0.8749391357406543,0.15941333733099933,0.8534822860367762,0.5023738822240315,0.9065190847249968,0.15926886294362333,0.5451269972442109
0.9554006240873276,0.8629490957507384,0.1594888754066226,0.8693652749516361,0.4937641272099154,0.8945372278993899,0.15934562465053484,0.5374344979685872
0.9522447761538221,0.8598727391640004,0.1594063337916495,0.8845432565711124,0.42755841199638295,0.8806749599334276,0.15939737529400866,0.5376794949584648
0.950880437932042,0.8876856694603349,0.1591771184914002,0.890230290322448,0.4316551678649079,0.8745287467802669,0.15939491698888394,0.5325171595468146
0.9503539377323456,0.8939714426182348,0.15927925522574318,0.892141534526502,0.6084206294838709,0.8749912324749565,0.15937192601633585,0.5278049399085285
0.9484768488637314,0.8757292790242804,0.15941984205401222,0.9001299817722074,0.5775601233954005,0.876131969063774,0.15936368136267798,0.5315089989938898
0.945513359894916,0.8601171596700764,0.15948422979497187,0.9121005274242387,0.4806067761708153,0.8756641467794904,0.15936374842931278,0.5394640552320592
0.9438675991729508,0.8814384205187712,0.15919750479730765,0.916699824183352,0.4053686444978681,0.877316884117937,0.1593341789367662,0.5443918361106359
0.9440054837619648,0.9012337730792696,0.1591508422720174,0.913120782856822,0.4553043869637925,0.8816886176442277,0.1593089827491389,0.5576363509757463
0.9445064342115672,0.9083824030713736,0.15912747545548553,0.9081477497184868,0.5170949294952703,0.8838876335222284,0.15928875419867974,0.5533433296501277
0.9443355006268944,0.8977089304545814,0.15925866105541506,0.9069318972983932,0.5383229498884186,0.8877375817633587,0.15925723429704075,0.5565821542406737
0.944094052622603,0.9001958644356437,0.15915739169776047,0.9058806627973598,0.5555155409911531,0.8938637459943856,0.1592052926087747,0.5397375728667273
0.9440591122351308,0.8996383244857309,0.15921212676239493,0.9041335332622868,0.5468899282235687,0.9004399365744465,0.15917907019016514,0.532740413625017
0.942638814579142,0.8792169014105181,0.15939811126704687,0.9090909052999276,0.6176301306421721,0.8995290513163406,0.15921035687429433,0.5273878950002246
0.9397199194746312,0.8595542208190442,0.1594945376301988,0.9201612899003828,0.5385593274754428,0.8919143620472684,0.1592745377918489,0.5217029365957985
0.9366261582519548,0.8577726848786186,0.1594402999941469,0.9307575025569648,0.4269182112638011,0.8825199614238796,0.15932630192198266,0.5129582705887925
0.9353606144249098,0.8828701151630041,0.159173386947956,0.9321016682970816,0.5370129730446431,0.8770201200942057,0.15934333035919626,0.5214413533384997
0.9354014012561456,0.8953916009867965,0.15918699455885205,0.9277578762732192,0.46451034953788706,0.8751940282939212,0.15934179948969002,0.5168789251814716
0.934992822738223,0.8908427474665983,0.1592490109894428,0.9259228754558938,0.5308932624873549,0.8759695257640213,0.15932174434309507,0.5204785574693547
0.9349368343436856,0.8978922337223826,0.15913518735958088,0.922396141435956,0.4770755075234843,0.8810985904497172,0.15926672408142498,0.5240906924246727
0.9355164830948279,0.9041754020914632,0.15912683684799828,0.9163022441924848,0.6333790516817915,0.8901099130346631,0.15919963399703232,0.5318483795209024
0.9351920957818152,0.8911570578724215,0.15928466294012875,0.9151431888022727,0.6627561344142824,0.8958952198292222,0.15918706572121782,0.5374294873582108
0.9331765016487236,0.8698214265131917,0.15943700195265906,0.921798036263808,0.6240107266709929,0.8933712703775298,0.1592264097414282,0.5418764021248831
