Soc,Voltage,Current,Temperature,Speed,AvgVoltage,AvgCurrent,AvgSpeed
1.0,1.0,0.3088333246972051,0.0,0.6740611832741759,1.0,0.3088333246972051,0.6740611832741759
0.9992384396188749,0.9785311605572288,0.3096781218245117,0.08172421253558551,0.5325787630515945,0.9905597706353891,0.3094041401351817,0.5538026691154291
0.9974643058708552,0.9509278148784912,0.3106309761889067,0.16181824383685425,0.4696070953398945,0.977646473671012,0.30977925904304315,0.538893482599489
0.99492603930948,0.927210562611301,0.31058952543520457,0.2387567927131964,0.5923412823101316,0.9644614646795514,0.3100965594551732,0.5469456409269766
0.9923004533411316,0.9182690479362919,0.31037566467590505,0.3093838279193665,0.5629508173610087,0.953663681261933,0.3102652528433999,0.5417874587129384
0.9900753372340824,0.9192961558909803,0.31057481851445395,0.3720979121808115,0.5924454718138106,0.9457463907411732,0.3103396325891511,0.5362707771631522
0.9889659315310728,0.9419943948012452,0.3087081501021756,0.4237468316323238,0.7285084908047441,0.9336672913072678,0.31035413073223445,0.5407963335153209
0.9881519957165892,0.9426785590810304,0.3100926250576568,0.4700938467612932,0.6133247296366502,0.9301818290722514,0.3102287264851272,0.5435160005343973
0.9870705828365081,0.9401674595085504,0.3094652708528114,0.5136606430144259,0.3851383871168085,0.9308219269185978,0.3100114154769291,0.5284653589437912
0.9857211742601952,0.9296807739726656,0.3097509175377482,0.5550638298118302,0.5483107815434612,0.9339195935418164,0.3098455771932738,0.5297164549974588
0.9842505210302132,0.925558311532474,0.3099273864924893,0.5934713927566013,0.5260975110145341,0.935473386326087,0.3097371264600165,0.5421593971116685
0.9825806282919688,0.9168682885693182,0.31076674790191194,0.6297230667261406,0.5033260211944868,0.9339560422619044,0.3098519541122661,0.5276847564906824
0.9816637375022058,0.9330604576246264,0.3094469362209813,0.6588050246641546,0.4951483869818811,0.9291589651569044,0.30982955972188303,0.5264471290540618
0.9824367255488536,0.9641641854539876,0.3077743567442489,0.6768586778231449,0.4002599431771108,0.9312718608142958,0.30957610082415443,0.5409943316004039
0.98250802397204,0.9509923142557758,0.3094317048884078,0.6974768264537332,0.4958604507375993,0.9361845707064512,0.3093419816822607,0.5465843644105424
0.9823145664291256,0.9504383704281416,0.30805139777268786,0.7173449830314157,0.5745852876482567,0.9404457500444592,0.30916870762251825,0.53711259081744
0.9819763297193128,0.9419158392121264,0.30926989395391563,0.7366285910521222,0.4264816169191968,0.9457279693649552,0.30897766548098593,0.5495211754022478
0.9815330053165864,0.9422590494455082,0.3084711017805069,0.7545603527027948,0.5364257270571121,0.9493996635933372,0.3089327262274337,0.5486924100539672
0.9813832190587228,0.9458783546246318,0.3092125617980636,0.7696268846035315,0.6868832273530906,0.9480713853931542,0.3090638943548192,0.544201784550033
0.981854451874852,0.9589801377623296,0.30812948539547264,0.7800304275260742,0.4026111549572773,0.9466074333601904,0.3089907179838643,0.5330245018291918
0.9830040586532316,0.975010360437124,0.30808613998694817,0.7860298762688283,0.5068772067418748,0.9505871301425044,0.3087958936806416,0.5316650218945675
0.9831783941410168,0.9555837081756624,0.3093562983844438,0.7969343062276857,0.29705631656391035,0.9544991865499322,0.3087342336077721,0.5294052132036173
0.9824462773228364,0.9397897857773109,0.3095913260386847,0.8114333283931153,0.3335919830549273,0.9554193356353236,0.3087845617093117,0.5352868060876914
0.9824152640962904,0.9512237654671376,0.30895729331044397,0.8209541987983927,0.4976367106790005,0.9555203479583204,0.3087564527515997,0.5381816428597567
0.9833143550228308,0.9698525325968328,0.3081932228761035,0.8248222948915828,0.5873542040480956,0.9573317261927784,0.3087084334504748,0.5563407989176775
0.9833128080625344,0.9519661341163188,0.3091644524847449,0.8333818483842453,0.5922498763773691,0.9564772223972272,0.30889628363327576,0.5524555996781392
0.9825673156030272,0.93983291607441,0.30906769241168897,0.8448522616024702,0.659052411805663,0.9515687958738468,0.30898981728764885,0.548915583076137
0.981599822747984,0.9296023961797236,0.3094977575735934,0.8565602373344994,0.7626515348099026,0.9496484093810086,0.3090254276556704,0.5517894611766255
0.9802077555728848,0.9203452119825402,0.3101207222575696,0.8693378952962796,0.5023738822240315,0.9454473771758386,0.30922030240147963,0.5451269972442109
0.9784662285954114,0.9085787921631271,0.3107685465594973,0.8827662811093392,0.4937641272099154,0.9360176209519946,0.3096148546071113,0.5374344979685872
0.9765136764136612,0.9036724952761154,0.30916344303654736,0.8957939913219573,0.42755841199638295,0.9242451119155256,0.3097963911219728,0.5376794949584648
0.9757508248674276,0.9248428639174552,0.3087672279168344,0.9018186528667392,0.4316551678649079,0.9180128502720816,0.3098140031734949,0.5325171595468146
0.9755307211324636,0.9304794460094836,0.30924735060124164,0.9049319214130992,0.6084206294838709,0.9170368337755672,0.3096878889079325,0.5278049399085285
0.9744640074595824,0.9152961540492492,0.3103457036390241,0.9121085100433584,0.5775601233954005,0.917053178344032,0.3096674491980385,0.5315089989938898
0.9726661849192112,0.9006757771310567,0.3102513736400567,0.9220905398936334,0.4806067761708153,0.9154601496072919,0.3096416340974449,0.5394640552320592
0.9717731451393792,0.9168632176069348,0.3088918782186277,0.9264877581308392,0.4053686444978681,0.9158385220877716,0.3095469447475336,0.5443918361106359
0.9719880856157485,0.9336310731172706,0.3085920306416286,0.9252005766852872,0.4553043869637925,0.9188770042551048,0.30941932322061605,0.5576363509757463
0.9724664438609214,0.9407913820979532,0.3081063236809571,0.9226601819938745,0.5170949294952703,0.9203704736075304,0.3093426634530481,0.5533433296501277
0.9724572447192324,0.9318262747984878,0.3088139719093806,0.922983719345534,0.5383229498884186,0.923108307318024,0.3091677357870472,0.5565821542406737
0.9724087454002472,0.9333649872159132,0.3086601981474236,0.9233119347319516,0.5555155409911531,0.9278969359347086,0.3089444616541765,0.5397375728667273
0.972527620110936,0.9333891688335798,0.3090315866162925,0.9228780495110108,0.5468899282235687,0.9336177442568514,0.30875821007955795,0.532740413625017
0.9717787301272812,0.9176379573577736,0.3102172313090704,0.9269690725403484,0.6176301306421721,0.9333118313627772,0.30892852840363483,0.5273878950002246
0.9700937064352672,0.9000294699910069,0.30998197840748376,0.9351467329819632,0.5385593274754428,0.9271664481400858,0.3092143389393434,0.5217029365957985
0.968280329580586,0.8944563249160785,0.3096990876495291,0.943119415709408,0.4269182112638011,0.9190017793568848,0.3094531641973753,0.5129582705887925
0.9674566183447132,0.9115745721823468,0.3085364104202534,0.9454179641578371,0.5370129730446431,0.9131484240667714,0.3095415304494922,0.5214413533384997
0.9676324202118364,0.9258745715513798,0.3084821843482169,0.9427879685991012,0.46451034953788706,0.9103417217097288,0.3095799739478321,0.5168789251814716
0.9675795643711822,0.9238374862622428,0.3091716908356093,0.9416076573924792,0.5308932624873549,0.9102567039345659,0.3094540450740572,0.5204785574693547
0.9676324878189572,0.9276527396131948,0.3084053159318317,0.939814240182167,0.4770755075234843,0.9136830095495628,0.30922272306684656,0.5240906924246727
0.9680982090256542,0.9336587531037644,0.30843420998782706,0.936170638550095,0.6333790516817915,0.9206339031270674,0.30892493091701856,0.5318483795209024
0.9680210223177932,0.9243057216514876,0.3093182757654748,0.9357162775610709,0.6627561344142824,0.9261389669204024,0.3088570972970644,0.5374294873582108
0.9668407985688496,0.9043167814047302,0.31006791772055137,0.9407906985606236,0.6240107266709929,0.9245920957901372,0.3090419066944794,0.5418764021248831
0.9660185383124285,0.9109336132474408,0.309050055020733,0.943329276214656,0.7339322403142539,0.9205992017903352,0.3091358014876593,0.5410729847295865
