Soc,Voltage,Current,Temperature,Speed,AvgVoltage,AvgCurrent,AvgSpeed
1.0,0.993494706121114,0.4517929956770369,0.0,0.0,0.993494706121114,0.4517929956770369,0.0
0.9993791495999288,0.9884416722518472,0.6404827519195039,0.08191427063901399,0.2314139801933965,0.9909080858246936,0.5723001856863269,0.11691244616015682
0.9981146576270042,0.984076319365579,0.7238630425729359,0.15936017749356587,0.3394365964226079,0.9885451776182652,0.6335807841015129,0.19828984842713945
0.9963396539527349,0.9804661956420746,0.8071345819982931,0.2321857307461065,0.4825762183976025,0.986405629460795,0.6847478783476805,0.26998307064434457
0.9944774024985338,0.9799466609167926,0.7274938401049562,0.29917790487768003,0.6589605798134315,0.9847864545419625,0.7067032307162746,0.34758173899880346
0.9928155905005122,0.9806603038880146,0.6732543826827796,0.3598396854827686,0.7279560976397532,0.9837042946939464,0.7291039726585961,0.4250513136359515
0.9920906525858908,0.98775307352051,0.39667319231141496,0.4118382666853692,0.8809026961191444,0.982381927068316,0.729022177529566,0.5641300641986289
0.991328545237036,0.9855155081687048,0.6361607440044973,0.4597973783426377,0.7714187997991339,0.9826513349433909,0.7101026545641532,0.6691399961883474
0.9903714445274496,0.9854584710791456,0.5720056418457952,0.5043611856845978,0.8094294033786292,0.9832642819249224,0.6754052319225033,0.7442067536141778
0.9891791638331304,0.9826076980357092,0.783830694074162,0.5461485747950428,0.7430676726682938,0.9841379218806612,0.6607523482983498,0.7801075374923714
0.9877914647313611,0.9818783350514456,0.6958979019695385,0.5850941065852041,0.7873453017377142,0.9844362318242678,0.6396241375303161,0.7941527812467989
0.9862983848869956,0.9802791529819879,0.7179586816535326,0.6211936483463174,0.7490284677113739,0.983841140117268,0.6699202870362174,0.7821377766313704
0.9854991837360524,0.9868987390220018,0.4940125181729617,0.6515734145972529,0.9230984936163896,0.9829227087399552,0.6697639171154625,0.7914008804995308
0.9861465295826628,0.9962267591412018,0.3152461576306663,0.6740123610072873,0.9620613001997816,0.984379894943614,0.6174041070866749,0.8225087211437041
0.9862332287259764,0.990404033139389,0.5976604077590082,0.6968522493782676,0.7790804717071362,0.986390325377072,0.5674363937520537,0.8388564012005512
0.9860332105461836,0.9905851263284292,0.4016611616147241,0.7187215606580826,0.8741478465091002,0.9879786876228094,0.5298830753158296,0.8520561465429012
0.9856917907453172,0.9876862913403512,0.6523493963565637,0.7393734514361908,0.7634791100598156,0.9897165790434808,0.4945081194831989,0.8603358148698165
0.9851827363526512,0.988009220175706,0.5121691355682607,0.7588320847947995,0.8361856863196581,0.9906273824020262,0.4797143081495514,0.8500973544833601
0.9850957088838616,0.9904664682343538,0.5166140526341234,0.775116927439846,0.8301916967006391,0.9900659511288298,0.5052635345739308,0.8268260917903163
0.9855306100695552,0.9952682427273885,0.285088172332586,0.788037430649297,0.8975513167161862,0.9897364416755732,0.4942664381956194,0.8317668931396116
0.9866729939962244,1.0,0.15655336488093546,0.7971802078580844,0.9077443275371656,0.9914133491018948,0.441212361864663,0.8457097454689775
0.9868622747131448,0.9915257881985454,0.5450107078410145,0.8093000262484301,0.7139852594675009,0.9926786156032588,0.4167811202824987,0.8423486222731065
0.986212910856134,0.9870275821160699,0.5128835570129977,0.8234777381415683,0.7471390599398063,0.9928495546437744,0.4273003448172312,0.8274937775823313
0.9860934023192786,0.9911225745089708,0.4148843455576189,0.8344102206571936,0.8611794588932783,0.9926924782732236,0.4321946323214654,0.8240153743401415
