Soc,Voltage,Current,Temperature,Speed,AvgVoltage,AvgCurrent,AvgSpeed
1.0,0.9888334000777332,0.3136640379171565,0.0,0.0,0.9888334000777332,0.3136640379171565,0.0
0.9979758906991744,0.97249082340765,0.6666359008519595,0.08174797064209463,0.2613368608569739,0.9817303984699716,0.5067031321557406,0.1315476393733372
0.9928621892501612,0.953467497162185,0.9006731323505858,0.167689153635152,0.44110592566463824,0.972231238549654,0.6467975503141259,0.24052358277953134
0.985844989768304,0.9407766063980172,1.0,0.2528345322892164,0.6088904088563496,0.963680516849107,0.7502733598764451,0.3361465551968761
0.9789645667291104,0.9417163912136935,0.8788231510900124,0.33000059461356523,0.762355350721284,0.9579134606899046,0.7971930071034554,0.4248121740937314
0.9734032203014292,0.94821593783985,0.7798983239901204,0.3961243685698373,0.8357124374049077,0.9547846590268756,0.8122558694067995,0.5094839119851512
0.970382181085386,0.9675894278809078,0.4305098977927044,0.4474842605512248,0.9364623650539792,0.9500975486264251,0.8229750746055591,0.6602135829463688
0.9682028058054004,0.9670119789362788,0.6021222657614878,0.4920865696345562,0.8903149009186999,0.9516781025235262,0.7691845703289946,0.7696586729260126
0.965629721434965,0.9675614815086996,0.517660497935638,0.5341339224591477,0.9150935476963502,0.955787779121975,0.6863545757466077,0.8434074405464327
0.962732777553068,0.9619212917140462,0.6475603939816186,0.5740316098168303,0.8841543055567325,0.9608650848465768,0.6167976094842572,0.8825602396232409
0.959499405617976,0.9613188286011116,0.5910397410679826,0.6115923357678448,0.9047156057734732,0.9639374383673812,0.5750426784327739,0.9007680900909136
0.9560251051477294,0.956851331175982,0.6822125823481128,0.647002889433953,0.885377747250227,0.9643254879911444,0.5881507826126311,0.8995483627396703
0.954142224026728,0.9735925707799676,0.3268777453583158,0.6732512662396251,0.9681976749765084,0.9631426255429072,0.5764480848966406,0.905575967232982
0.955184239914408,0.9924239437182628,0.15375541847597088,0.6867049544277751,0.985865158580866,0.9668610516806724,0.5098506106398035,0.9206146700032308
0.9551143782604471,0.9792179329393292,0.4777959114918163,0.7036347796572716,0.8971288833325991,0.9712936215852902,0.4606906817317252,0.927722373553271
0.9545424251694486,0.9821507185747554,0.2853495689169929,0.7205454393236382,0.942199030948609,0.9748346112948792,0.41075395102096013,0.9335021239011664
0.9537058930806944,0.9744432876065694,0.4972166445897296,0.7373944702156512,0.8871131062257935,0.9788771247551792,0.3641348002614007,0.9366081903369874
0.9525166055866732,0.9761826869866652,0.3732708363995087,0.7538126972110698,0.9209367365306292,0.9808856303213392,0.3545181476600809,0.9306954762928086
