Soc,Voltage,Current,Temperature,Speed,AvgVoltage,AvgCurrent,AvgSpeed
1.0,0.9914111905015116,0.3623404550453781,0.0,0.0,0.9914111905015116,0.3623404550453781,0.0
0.999529020801916,0.9854760567805236,0.50487958624226,0.08205970978070674,0.2319854032248284,0.9883328840674748,0.453869748489896,0.11684235171861747
0.9986017524356072,0.9808401941604008,0.5469170330992796,0.159267903516361,0.3296808387232762,0.9857465378003712,0.4912941665418874,0.19469626646737628
0.9972700825796418,0.97657454015783,0.615136165304156,0.23181732433408606,0.4762573025715389,0.9834069423682864,0.5320313921473914,0.2641961438901445
0.9958191265841582,0.9760577683252571,0.5233065538357269,0.2987301319353991,0.6638496047785458,0.9815488438314081,0.5515156967459101,0.34338124730553915
0.9945441587840744,0.9772137408480459,0.5581997851823101,0.3592889154212598,0.7330458563104996,0.9803739492089626,0.5620295851004163,0.4226039844226019
0.9939541162836356,0.9853722858877276,0.309748079741468,0.4115650823886921,0.8975238377550643,0.9789729676157743,0.5603067322402944,0.5641036411975058
0.993493776249216,0.9839056675362104,0.5407516778787079,0.4591313998373361,0.7643013056583258,0.9795381358905726,0.5449930088414238,0.6711624839828157
0.9927574019407508,0.9828465545140732,0.5091327439801541,0.5038270094088476,0.8040236399130025,0.9804056038086982,0.5228926841010197,0.7468654766788974
0.991872272173049,0.97992423228036,0.6511747583855205,0.5455363913532253,0.7288174939033923,0.9815993675139846,0.510027102433617,0.7802907731848291
0.9908323976950412,0.9794693663319222,0.4881303994007688,0.5843181039020989,0.7713863668833945,0.9821396064170038,0.5004178166412679,0.7901181801452992
0.9897004947404644,0.9776410656952336,0.6322031792290295,0.620369729649343,0.7300802577959656,0.9816512104540278,0.5259989536714915,0.7720162706517619
0.989066897333346,0.9848786730097462,0.4299947489029199,0.6509720315917357,0.916983368400774,0.9806035799868628,0.5289745851226028,0.7782971082800834
0.9895675222443414,0.9955891557289356,0.2536874556222504,0.6739020973582972,0.9568382017839084,0.9822704027717778,0.4823446916311129,0.8096021563907796
0.9895980871040576,0.9884685907699052,0.4967742686308882,0.6972894032695581,0.7653147722597375,0.9844776279228686,0.4551341835121223,0.8261379122447713
0.989409796046207,0.98934817114365,0.29784431970605835,0.7194763731709218,0.8690986555082024,0.9861388531067492,0.42939848985259216,0.8413239940037989
0.9891670540520342,0.986007115101552,0.473701997796435,0.7402443566944095,0.7483491283639746,0.9881097725839976,0.3974588271783516,0.8510461697957031
0.988774784801711,0.98658323272434,0.4247392453455789,0.7598116809434626,0.8254560435718157,0.9890984958660236,0.3896967985361684,0.8410290031543676
0.9886691990040436,0.98848222848611,0.3697872878317029,0.7764663293641181,0.8220448536321312,0.988457993160419,0.4105362453777571,0.8167326471404143
0.9889499400045972,0.9932498599094012,0.34523749299028417,0.7899376351395353,0.8989434854370575,0.9881078444326302,0.3956759716061212,0.822819884853235
0.9898426749245892,1.0,0.19371166526100106,0.7994345339560922,0.907640737386014,0.9900041680762424,0.3628591488352085,0.8384583343854686
0.9899970375038792,0.989618497171864,0.5361614995207659,0.811773063341202,0.7006552414520609,0.9914042420800848,0.35014830733114377,0.8351913349491216
0.9894810608618004,0.9845400249971,0.4931045660889877,0.8259468781956691,0.7367211040248134,0.9915618260226968,0.3558480150897305,0.8195979764871987
0.9893841278773302,0.9897146609549552,0.3934410079662736,0.8369633071518398,0.8578649384398104,0.99134231619061,0.3583078510782007,0.8171259564938289
0.990009924541316,0.9968785557151282,0.21745005396722508,0.8437529751785625,0.889922064190393,0.9919724775732496,0.3452732733318368,0.818942128457139
0.9900735471112716,0.9886972555172808,0.4687540094214028,0.8527632426383505,0.6931650724281404,0.9912613890702556,0.3774204853331514,0.7907151464383801
0.9894969362659894,0.9842193298957784,0.4999427972935573,0.8637867672919136,0.7406448975881829,0.9892051834296433,0.4024479994115595,0.7794076831578388
0.9887729972982819,0.9816386622650098,0.4975267646803282,0.8745614213228229,0.6985815538579006,0.9885188367988108,0.4127552553480639,0.7784329543026351
0.9878379607545792,0.9795268806528434,0.4978072807242049,0.8853667543052237,0.7100724841822846,0.9871969269154448,0.4385447729489677,0.7569627676089445
0.9866762093923546,0.9768438993333054,0.527399266561048,0.8962950034656813,0.6871547703155484,0.98394001597594,0.5033229744517429,0.7202497357620041
0.985403016479464,0.9756392624899152,0.5768847912087067,0.9067902779092883,0.7433510477551522,0.9804455975218777,0.5388719302543854,0.7104587187452275
0.9848563140053508,0.985275898217054,0.3793927901399269,0.9130013060631176,0.9190977082573456,0.9794144972555756,0.5385487725133089,0.7370553014702385
0.9846575591136948,0.9862132122924058,0.4710177840565716,0.9173161422882334,0.8293945997105105,0.9802501974287062,0.5196456957103339,0.7671396159557325
0.9838736444367284,0.9803724771636116,0.5909232507080091,0.923927079789452,0.7389436052717143,0.9808252684058888,0.5226357203757268,0.7809039860484088
0.9826465250452356,0.976024993073801,0.5815127124799356,0.9319109639113926,0.723657096647812,0.9808126365946775,0.5154258326349016,0.7872656210356062
0.9820160704536056,0.9844126309908228,0.35571597462280136,0.9363844629959672,0.9105340411663896,0.9815005638036518,0.4929941752491379,0.8119057991484965
0.9821397434445128,0.9908678863914284,0.35483612850220714,0.9371983817540904,0.9090781504843292,0.9831542205455426,0.4710121589020298,0.8237313070917891
0.982471050819222,0.9928167442280428,0.31280919856229744,0.9369990641964012,0.8929803634560138,0.9842184747180088,0.4564401811485218,0.8308343093072379
0.9824722989962038,0.9883537447729336,0.3910099140792475,0.9383998106951636,0.7906002912736396,0.9858134589261148,0.4254369026780793,0.8421175621636908
0.9824560726989544,0.9902105572884898,0.3483057586574048,0.9396564452032012,0.8493889858656579,0.9879644065765888,0.3858392624680333,0.8626869123140258
0.9825560192680088,0.9899482664450366,0.42390270113197503,0.9403602579249362,0.7957161782129477,0.990162412911372,0.35985362818803823,0.8578159180591206
0.9819848627970243,0.9822698041141448,0.6198915629858214,0.9441190430193356,0.6830130244790711,0.9897139248224446,0.3828373535791272,0.8197354225280841
0.9808703983909705,0.9773298843902029,0.5581884308661085,0.9498990407332556,0.6538258750019352,0.9871014195734272,0.4304144831697464,0.7722349725561751
0.9796774666736234,0.9768122516557524,0.5360652744550449,0.9555168259051712,0.7284688255177246,0.9842162330784996,0.4677683231852333,0.7460094748705758
0.9791601585348038,0.9848678454636814,0.3617834351441721,0.9575333172424682,0.901497052008206,0.9826461387282386,0.4856335617523868,0.7471887445935309
0.9792887614650791,0.9898334850762583,0.3639867607840612,0.9565785422385475,0.8590524380130519,0.9822676612329896,0.4922150669689202,0.7592253941412132
0.9791468805365892,0.9873914163245012,0.45447989932061894,0.9569700595543232,0.8063393371257662,0.9827732643675096,0.4763690663198728,0.7801311520218362
0.97914730298594,0.9903286852228026,0.4017564568829276,0.9565853351942568,0.8723916393967855,0.9845495944854156,0.4381130048893016,0.8177179354534375
0.9794891410757298,0.9929801386544956,0.30348558450249685,0.9546942494115648,0.8551997667870644,0.9876059550143196,0.38900538369554416,0.8509736900561187
0.97940256493932,0.9872636409219424,0.4443699544292681,0.9550346184583588,0.7452533615670017,0.989532782329548,0.37926638645646776,0.8411479747512132
0.9786091080805048,0.9804430637422314,0.5253514525935844,0.9585164928551124,0.6651151139603821,0.9884450417837096,0.41007210763969054,0.804572477850627
0.9780312556567312,0.9843675665089292,0.374744936080926,0.960574606369233,0.8500311150702836,0.9870492438968036,0.4246437650660391,0.7947449451389101
0.9784685895657536,0.9941481778356046,0.3730443010857572,0.9579033961707852,0.9103811373107368,0.9874437524123864,0.406491252600976,0.8027300312664498
0.978451291775392,0.987193282175958,0.4861569424071112,0.9576794420128228,0.7232047174490047,0.9873646439887312,0.4173874030633128,0.7885548085139377
0.9776577897359766,0.9806075052412084,0.6392934464535983,0.9609496951471672,0.6817503460229358,0.9859049614366252,0.43666177857067656,0.7704610974429705
0.976931816382812,0.9823301133919702,0.44890695031639466,0.9634861169759562,0.7880636980613431,0.9854308036757397,0.4266060626194178,0.7810748917560608
0.9763183308266756,0.9820194401651916,0.5034182867289322,0.965420196992262,0.7458415018582268,0.9856408023198452,0.426348264074568,0.7777296805191909
0.9760492161330712,0.9874901902085677,0.3536573983863428,0.9655034237107568,0.8883568308471762,0.9844586001866964,0.44787633512610175,0.7666291288142822
0.9766230258517022,0.9954253260611104,0.21559174469208064,0.9617633316146816,0.9343875926304516,0.9845777644223458,0.42205506480102795,0.7917083071403767
0.9769995183290378,0.9913999881003444,0.3928027907123828,0.959414697114521,0.7888684650576682,0.9868477303789112,0.38479905929778935,0.8215325559661504
0.9764549425547334,0.98268779866073,0.5184667897925757,0.9614338571094924,0.6722989972146147,0.9879739799317117,0.3834421699220313,0.8151204613416841
0.9753619811954756,0.9773196833880048,0.6168718849455462,0.9657105188326334,0.6496515408589625,0.987338106692787,0.3980072507442473,0.7938360062736636
0.9744716710173862,0.9813000183705493,0.369169888728522,0.9685400633774384,0.8241296121568185,0.9861544151607308,0.4239008906111459,0.7786253886901554
0.9737044366161044,0.9798520076001048,0.4879229534264705,0.97077781925395,0.7320255058214356,0.9839744133513569,0.475331955274522,0.7481117425754326
0.9729910129552718,0.9820285892580791,0.4774541543035981,0.9724835631439044,0.8289688897710918,0.9811941742925664,0.5094654263217611,0.7373718274697562
0.973036882300535,0.9904994930615408,0.2797659720039743,0.9705292294896946,0.9222290147301784,0.9811317480409226,0.4875854702534226,0.7724946854790598
0.9736267800113808,0.9944802846317566,0.28483470750399753,0.9663655555916136,0.9016810471835396,0.9839229450160878,0.4346401841865451,0.8236043256356524
0.9743408711204474,0.9965742089457128,0.273061092969596,0.9619593190405924,0.8982007054423374,0.9873714780020296,0.37977664015445056,0.8522337559505736
0.9749041336465588,0.9940862467616314,0.32741316392381786,0.9586705271314198,0.8309984977496224,0.9902484847449768,0.3357122880814704,0.8703511106877266
0.9747300181850312,0.9860564401804583,0.4871527250730838,0.9590897585408412,0.7051021359167611,0.9921358693936811,0.3278627892516662,0.8623710733351654
0.9745728912954424,0.9884932017664776,0.35150838443171684,0.959214650602028,0.8337972141933779,0.9921788962503616,0.3349669836291415,0.8410995450927286
0.9744348919313536,0.9865328429715456,0.4070725181681466,0.9593777712114532,0.741594126007082,0.9911197542860718,0.3588098434064164,0.8142571567759579
0.9736496499132468,0.9800649909265754,0.5757781681459556,0.9624854472558124,0.6618161710476457,0.9886198535514568,0.4100681306367436,0.7717003368826263
0.9726363380612498,0.9785004307390888,0.5559535305979875,0.9662563389745682,0.7327917114742051,0.9852588198760408,0.4617964103571983,0.7407481609743898
0.9715202165320458,0.9767726078868144,0.6499691629323033,0.970219131602526,0.7095333336006757,0.9828144309473804,0.4817155198936859,0.7338848571723904
0.9704365107352666,0.9778630466441736,0.5332940289503902,0.9736085248100678,0.8174448175958372,0.9809539803287634,0.5174705555043043,0.7316239335202003
0.9694021535693218,0.9772417218280486,0.5476563646926351,0.976575408472998,0.7568961926194209,0.9789550853314184,0.5500636471862843,0.7321399334879598
0.9680773930269791,0.9746447067798168,0.6267457684698521,0.9805961600443632,0.7407513785556358,0.9775187198441804,0.5703233526850731,0.7433180271739827
0.967384384608078,0.983305080761976,0.27033996108402186,0.9812285655942844,0.9326969721061609,0.9774004946202234,0.5601810099811662,0.7753055657077443
0.9673832142831164,0.9874974960805292,0.42193738685672655,0.9789199372138576,0.8861822334872705,0.9791684839852859,0.5267561838051026,0.8132343467743748
0.9677438937042058,0.9931720452742492,0.19921180556613574,0.974994985343257,0.9564110619108802,0.9817486907023354,0.4730995008565844,0.8450462811542426
0.967803312524656,0.9869135552934144,0.4717894184741699,0.9730348389153628,0.7617362340453184,0.984339360805122,0.4339103395397649,0.8564321957045267
0.9671142139664932,0.98141555709124,0.5520134350110999,0.9745194174294058,0.7352450732930519,0.9858466858073491,0.4087005431317505,0.8562231743837826
0.9660995652180709,0.9777907905316404,0.5740303288460286,0.977322934360096,0.7094282322483041,0.98605993426319,0.4213585238544535,0.8272752881067372
0.9648385718196102,0.9753688574016528,0.6620753353946142,0.9809976638321408,0.6945661072723562,0.98400482211803,0.4650298311885994,0.7858290243623545
0.9633739424719084,0.9732848358304004,0.6519336446932759,0.9852377607061916,0.7076851787763969,0.9808441635708202,0.526813424999076,0.7393069533526391
0.9622492030209416,0.9781948451433804,0.4761679159028278,0.987488401374917,0.8687604818129531,0.9776371540954814,0.5591216306103344,0.7339656251545964
0.9619037512049196,0.9845628190495178,0.3773312832417516,0.9861151138104072,0.8929212642058589,0.9773815102076456,0.5476260320041011,0.7623537782795292
0.9614211032339771,0.982247745788166,0.4421417927543223,0.9855829526775136,0.7916917188627298,0.9782839535432778,0.5260919090510514,0.7851175989814786
0.9604003054103354,0.977134669024572,0.5968113488896718,0.9875331808722428,0.7345030922233947,0.9789136388902684,0.5161879818207141,0.7960839147469032
0.9598241911003832,0.9834834478892766,0.3896235549285271,0.9871177967783644,0.9140256141788646,0.9800346743276472,0.4825539518455642,0.8252416087191107
0.9602106047777436,0.991386783960434,0.29318284697547986,0.982450624857768,0.9370336577385924,0.9827291333069698,0.44425035552404624,0.8494847928256221
0.9605738816393911,0.9905383073487248,0.273328495933038,0.9783497226277524,0.8467188199961594,0.9846309995624564,0.4148041678709693,0.8489470531523611
0.9610273334934212,0.993243427004337,0.18646689162900698,0.9740950008391264,0.9042104354133668,0.9861098254129668,0.3846631327932032,0.8597248804686999
0.9610428015608145,0.986118016522484,0.4682536996573913,0.972410860651494,0.7140255764635914,0.9882819754839126,0.35453678800702554,0.8661404676865573
0.960931506727998,0.9879965229107444,0.3951756919244052,0.9712249719107879,0.8372931511080636,0.9895246705094932,0.34159760963991503,0.8552307439721152
0.9606331326173906,0.9834639417827108,0.4837275701660579,0.9711384870910609,0.6858321746184125,0.9890976930025652,0.3612790329280443,0.8176652510254482
0.9603039141581284,0.9858382551130512,0.3499289006790937,0.9710268003708384,0.8375804521304344,0.9875082276043128,0.3918290321760816,0.796943331278832
0.9599757011787344,0.9830203010430404,0.462048627573582,0.9710912781283788,0.7174992580169844,0.986341268685892,0.42043632948887255,0.772163830881714
0.9590025639081972,0.9776999254389599,0.5500049287806,0.9740268915814868,0.665110279423282,0.9842677904014112,0.452959725262712,0.7512955081639572
0.958070340149826,0.9791271147972014,0.5116087490371762,0.9764322941294936,0.7834598848802691,0.9826506886076828,0.4846641868847956,0.7404801038358358
0.9572278031379796,0.9786131967289838,0.6392351324952291,0.9783282527105834,0.7438741924219555,0.9812420874088932,0.5015767097772525,0.7435010353763061
0.9564696335694826,0.9809158021959212,0.524682931724437,0.9795677413968872,0.8218399223735141,0.9803572419609492,0.5145876979038236,0.7464126626244021
0.9557124304208072,0.9793216418025597,0.5722163522604389,0.9808023423952312,0.7689805388083415,0.9793803805269374,0.5276102081228483,0.7517980330237437
0.9553989190050188,0.98580648205008,0.372707751400544,0.979769615465012,0.9161112735234296,0.9797767481739073,0.4996620938553039,0.7879482531425265
0.9560246126929356,0.9934949627769812,0.2572686769841207,0.9746075029196468,0.9481375404368731,0.9822921973209398,0.443835126196962,0.8283844100382669
0.9561351152979092,0.9863310351031398,0.4897277720335601,0.972441495356536,0.7471199293984968,0.9845815786118168,0.4160634212162205,0.8413737931146089
0.9559509142276309,0.98692562408485,0.3672422433476981,0.9715761835431812,0.8475444944433606,0.9858091425826518,0.3953001849703243,0.8447301606818515
0.9558316521761172,0.9856779676457884,0.3515340960628728,0.9705839373963964,0.7740352992906607,0.9870193779390668,0.3728463351778066,0.8479042631331672
0.9559311984320428,0.9889433616317068,0.3142892912657928,0.9686104392947116,0.8713855041159696,0.98803360972165,0.3634938559773896,0.8422644353188992
0.9563778505925201,0.991197439785568,0.31772591861068994,0.9652699913796732,0.8550640853051366,0.9880796457687868,0.3703096090127794,0.8269010185887055
0.957110872249058,0.9947129773131675,0.2630141382429523,0.9608548744983232,0.8757413866359524,0.9885521668053572,0.34434186790206606,0.8363617382429084
0.9577377800327171,0.9929152696164688,0.2810263345298697,0.9573586708125944,0.8088606245688358,0.9903023298956802,0.3164552591005043,0.8412081747457737
0.9574792502021229,0.9837519729206766,0.5237236062161943,0.9583014681010408,0.6545216748882235,0.9906106877940232,0.32671536531833306,0.8226423327391084
0.9564955301976646,0.9776258718818092,0.5967218546507743,0.9623499170079544,0.614176162849264,0.9892205072016924,0.3626927914565206,0.7809630244605618
0.9551505823602991,0.9742056117662332,0.6686043819942601,0.9676511164119964,0.6324935238601005,0.9861858320267034,0.4240669300399925,0.7327371682601179
0.9538388141576086,0.9748908329339218,0.5474796194368746,0.9722706862770066,0.7447388878888433,0.9824425023176064,0.4893850723153813,0.6984974150121984
0.9526481558900592,0.9757503964088056,0.5160216956389928,0.9760013928541182,0.7621312551242779,0.9786929603574884,0.5549504986132471,0.6824938205420777
0.9521858115614766,0.9844409889370246,0.4204346104261862,0.9760497478539604,0.9279989188992191,0.9769530670661148,0.552063463343131,0.7141702471572404
0.9525876648548788,0.9905460356064308,0.24528230041058066,0.9722300295924368,0.9297128245239268,0.9786599384937203,0.5012504724615574,0.7750878075011138
0.9523819147537468,0.9833326875303752,0.473563129168782,0.9716901291298184,0.7662407198047407,0.9810384820918742,0.4645922884249641,0.8161328845435324
0.9514858082224966,0.9778933059503772,0.6180432320154148,0.9742450986456936,0.6970915593745319,0.9822063196150992,0.456829738840247,0.8205993992094378
0.950309539421568,0.9760186415533516,0.6433212171348143,0.977764614468855,0.7320638946700322,0.982397734885624,0.4550729822389513,0.8132370296933735
0.9497459482883992,0.9829673128948742,0.35499524715617914,0.9780839893879524,0.9097711586659688,0.9823143800156691,0.4639451899878122,0.8080127712428014
0.94958439042585,0.9841266282404448,0.44194173404115294,0.9767718622336742,0.8253247554595917,0.9815124270401192,0.4886253600149511,0.7936262979840923
0.9489783944261719,0.9807724782934658,0.4382947348400664,0.977543110111832,0.7834834863476673,0.9804485234495378,0.4981845011172658,0.7881253923077627
0.948569349964972,0.9836320559475468,0.3837593257710879,0.9772883477235796,0.8696798991399027,0.9807281008941934,0.4756867101843853,0.8115433255606918
