Soc,Voltage,Current,Temperature,Speed,AvgVoltage,AvgCurrent,AvgSpeed
1.0,0.9902779645194372,0.40398577783442585,0.0,0.0,0.9902779645194372,0.40398577783442585,0.0
0.9989585997049446,0.9817923956492786,0.6144011038999531,0.08172822932533627,0.2517372146035494,0.9863313215101348,0.5232427198367797,0.12676888345312912
0.9965245677478192,0.973111974361807,0.6984338984818393,0.1619131600000737,0.40220866827510776,0.9818642561803541,0.5936525482824189,0.2247837668916256
0.9931057606205556,0.9663378862238756,0.7864581917701149,0.23907933095199066,0.5628674384087783,0.9777922386284474,0.6600865997236814,0.3110365477021409
0.9896232594048782,0.9666432092483478,0.6347625146935164,0.3098143970905841,0.7291950752557806,0.9748510222112758,0.6864671199310881,0.396681911288829
0.9867313942755264,0.96919309765247,0.6640469127940072,0.3724591932076967,0.8016240180976176,0.9731731739313756,0.6968237515423484,0.4797526345363519
0.9853430625216112,0.9807766912553424,0.3502939055796705,0.4238884943639963,0.9239423339202876,0.9709451374235764,0.6961481908559741,0.6274262500111236
0.9843467665911712,0.9793487340805302,0.620795821436357,0.4699221399718642,0.8446480631864443,0.9718483741581768,0.665830521537312,0.7359384968879509
0.9829259537933308,0.978599511828297,0.5747218045409386,0.5135290190739812,0.8741903647887754,0.9736649584561932,0.6204218280916091,0.8100646086388619
0.9812617775317108,0.9746866601358112,0.7623442849004581,0.5545811232780342,0.8261275290245902,0.9759651291717596,0.5908272503799222,0.8463215323717845
0.979320031444236,0.9743374682240392,0.530460173760183,0.5930244841190784,0.8536855596315749,0.9771818717885468,0.568591807242241,0.8603846184686429
0.9772078189485068,0.9715520575428882,0.7275054480392819,0.6290998565316928,0.8261609028937564,0.9768154762517643,0.593970420100164,0.8521393535202932
0.9760679544896644,0.9814525695557862,0.47992754487326,0.6580860259784088,0.9475054854654336,0.9756334544217568,0.5938267309611596,0.8575324886192033
0.976975583646324,0.9946465542970592,0.2777015170768505,0.6767397408782488,0.9724071496634966,0.977828362980759,0.5380388031777477,0.8780193969153472
0.9770434501407038,0.9853024566703872,0.5568121211087149,0.6974848725923943,0.847415345992826,0.9805495586614416,0.505296049195475,0.8883706004622196
0.9767204850162836,0.9868570904835868,0.31121530561872074,0.7176469294225911,0.915571543883086,0.982634602562462,0.4752133913201691,0.8978402393197241
0.9763065263604924,0.9823521239045536,0.5227907682002032,0.7367884666658401,0.8367540594219348,0.9851641029399916,0.4358448726939572,0.9038482375124218
0.9756116549763236,0.9833464528405234,0.4684436584667732,0.7551952728392307,0.8873598547746181,0.9863912372138518,0.4265929143550008,0.8971724448498882
0.9754636950162812,0.9857722079709706,0.3954882403579343,0.7699709611385671,0.8848427384542671,0.9855632719434962,0.4491289367257354,0.8813293290712769
0.97599878354311,0.9915862312966134,0.3882352701376729,0.7808026041633136,0.9351860145808022,0.9852012012610014,0.4312485195450032,0.8853688030971106
0.9776156566280412,1.0,0.20269387918660509,0.7863723145188036,0.940354723825003,0.9875910346698428,0.39443631948810187,0.8956042851014031
0.977932209333188,0.9866963622222304,0.6182176876951443,0.7970165278981469,0.8053869708070315,0.9892999603256356,0.3798541842835336,0.8933900706462542
0.9769927918752752,0.9804097521486372,0.5545526874387413,0.8113885438170492,0.8293695792112362,0.9894697561833564,0.3869851947651498,0.8831219240838127
0.9768461497282804,0.9874428273893672,0.4411076556782935,0.8213624961699196,0.9088431143718908,0.9891817958361786,0.39087158524166987,0.8815724415124919
