Soc,Voltage,Current,Temperature,Speed,AvgVoltage,AvgCurrent,AvgSpeed
1.0,0.9870579551229772,0.43603924931100013,0.0,0.0,0.9870579551229772,0.43603924931100013,0.0
0.9989928299329824,0.9755321108103868,0.6377555831239461,0.0815824023494472,0.24480086745090335,0.981774409005826,0.5448759536497166,0.1234049479828294
0.9965949779585715,0.9625412211555144,0.7523475947524557,0.1616863615188046,0.3955975768517538,0.9753084867300342,0.614757059365358,0.2201695166288592
0.9931960021026434,0.9530448315807972,0.8435214726062531,0.238800915934148,0.5560691148894521,0.969322026485582,0.6780187029605764,0.30631055070644897
0.9897085941090229,0.952659236950314,0.7835329084546732,0.3097305199592024,0.7248097060314485,0.9650866915072259,0.7024094489798154,0.3915400690747984
0.9869120342720024,0.9581765998175038,0.7134760357221165,0.3720528871862546,0.7931332210833794,0.9628187523560984,0.7105809567436293,0.4739753206204922
0.9855641939551688,0.9736243318823602,0.468518482269704,0.4234655655103242,0.9146093551743802,0.9596799100317884,0.7159952617138008,0.6206062336182366
0.9846725615036028,0.9743395745565429,0.5893835456255968,0.4691055636844456,0.8313166076796003,0.9612662108073562,0.6836107655237794,0.7279822802048941
0.9831294959806418,0.9713918996645649,0.5754530730072304,0.5132827312474791,0.8669562284665758,0.9641806688420576,0.640788481593697,0.8012737306939038
0.981416967434494,0.9672922687090408,0.5833580816467574,0.5545370115667935,0.8213462639697227,0.9677773377762472,0.6106848564578483,0.8377441615725932
0.9794717289575126,0.9664679453394884,0.6413619205212905,0.5932048345557287,0.8512568792376509,0.9698276216140436,0.5966046829297339,0.8526594663894536
0.9773517980128976,0.9637750177922528,0.5767995218803972,0.6292830781263259,0.8238653112590856,0.9697742549671536,0.6096168153520968,0.8456564243401854
0.9762026636032878,0.9756602893922351,0.4117701706594461,0.6584213828455563,0.94624667432755,0.9682338927852864,0.6132751987736941,0.8529650735657319
0.9770892259924,0.9929746626298984,0.3106375200408418,0.6771097892869117,0.9718573687175721,0.9711386254157602,0.5678519372040225,0.8752475072320087
0.9772281427755684,0.9833586684771136,0.4626854348404082,0.6974568570886013,0.8435525802107721,0.9751533967717346,0.5330342911700849,0.8860886129094294
0.9769589410982584,0.9843591803252838,0.4708845263398549,0.7175286599300168,0.9104268790115878,0.9782269280131556,0.4988417504809531,0.8954789859241123
