Soc,Voltage,Current,Temperature,Speed,AvgVoltage,AvgCurrent,AvgSpeed
1.0,0.9940356610843328,0.455208246387192,0.0,0.0,0.9940356610843328,0.455208246387192,0.0
0.9994696665659182,0.98963971928031,0.6392481948511501,0.08205970978070674,0.2319854032248284,0.9917289710180138,0.5734409677616703,0.11684235171861747
0.9984269614252784,0.9862700857933367,0.6932422564989579,0.159267903516361,0.3296808387232762,0.9898472603587756,0.6216621151608182,0.19469626646737628
0.996931265165057,0.9830590692352033,0.7808766322538091,0.23181732433408606,0.4762573025715389,0.9881261353854012,0.6740833052331761,0.2641961438901445
0.9953027367335584,0.9826074977243308,0.6625738503950719,0.2987301319353991,0.6638496047785458,0.9867393097247488,0.6991060282314313,0.34338124730553915
0.9938712580860544,0.9832764710341108,0.7076342861955223,0.3592889154212598,0.7330458563104996,0.9858362136369464,0.7126272723799036,0.4226039844226019
0.9932082555199304,0.989405791407588,0.3872895247323461,0.4115650823886921,0.8975238377550643,0.9847622764557278,0.7103631531263157,0.5641036411975058
0.9926900156391631,0.9879287187786236,0.6855947253724249,0.4591313998373361,0.7643013056583258,0.985098618355517,0.6906288349014896,0.6711624839828157
0.99186148019376,0.9871334584650822,0.6447149284099809,0.5038270094088476,0.8040236399130025,0.9856191580814836,0.6622081317870411,0.7468654766788974
0.9908657784761687,0.9847568593747206,0.8279027120432245,0.5455363913532253,0.7288174939033923,0.9863778594241892,0.6457345742558113,0.7802907731848291
0.9896966085392352,0.9843930717648748,0.6175048091471264,0.5843181039020989,0.7713863668833945,0.9866521849404678,0.6334108448928848,0.7901181801452992
0.9884240465510112,0.9828140178666064,0.8033016071267206,0.620369729649343,0.7300802577959656,0.9861486930778364,0.6664196017307663,0.7720162706517619
0.9877116596665236,0.9885106975773944,0.5425904879929915,0.6509720315917357,0.916983368400774,0.985269031046314,0.6702355265500962,0.7782971082800834
0.9882762113783796,0.9967358545439592,0.3144175154273756,0.6739020973582972,0.9568382017839084,0.9865172577160308,0.6099719528341105,0.8096021563907796
0.9883108691873729,0.9908558298291013,0.6290585249078768,0.6972894032695581,0.7653147722597375,0.9881357906146075,0.5748690716335826,0.8261379122447713
0.98809866948577,0.9917837972556012,0.3717448211056058,0.7194763731709218,0.8690986555082024,0.9893434381319272,0.5416843018043094,0.8413239940037989
0.987825107385106,0.9890290591214048,0.5991320843891018,0.7402443566944095,0.7483491283639746,0.9908192898180348,0.5005095049292266,0.8510461697957031
0.987383274776914,0.989598970117933,0.5358385532101861,0.7598116809434626,0.8254560435718157,0.9915362689836258,0.49051893777977706,0.8410290031543676
0.987264286688163,0.9910273816369688,0.4647977659031379,0.7764663293641181,0.8220448536321312,0.9909964728206484,0.517486911136494,0.8167326471404143
0.9875809239915856,0.9947701865438948,0.4330013546825608,0.7899376351395353,0.8989434854370575,0.9907422623109958,0.4982612176833483,0.822819884853235
0.988589050443663,1.0,0.23646432008024895,0.7994345339560922,0.907640737386014,0.9922319822891946,0.4557531160933592,0.8384583343854686
0.9887636762505848,0.9916691681840925,0.6800809618475112,0.811773063341202,0.7006552414520609,0.9932864758607138,0.43928635469719374,0.8351913349491216
0.9881823044166071,0.9879474161853536,0.6241555561902079,0.8259468781956691,0.7367211040248134,0.9933903910820412,0.4466590561552983,0.8195979764871987
0.988073186929816,0.9921255014728948,0.4953914968535155,0.8369633071518398,0.8578649384398104,0.9932324454952242,0.4498360713162689,0.8171259564938289
0.9887793311939486,0.9976347618534694,0.2674042462554285,0.8437529751785625,0.889922064190393,0.9937401896868602,0.4329527300440552,0.818942128457139
0.988851355944926,0.991020492999784,0.5928200052408081,0.8527632426383505,0.6931650724281404,0.9931599371919451,0.4745972878904853,0.7907151464383801
0.9882018196537627,0.98774625072166,0.6329727440806182,0.8637867672919136,0.7406448975881829,0.9915812835702256,0.5069768057924249,0.7794076831578388
0.9873869070656984,0.9857183390990256,0.6297621984015964,0.8745614213228229,0.6985815538579006,0.9910726459740272,0.5202698966327884,0.7784329543026351
0.9863349278361496,0.9840164139800732,0.6300577210491578,0.8853667543052237,0.7100724841822846,0.9900201409197013,0.5535598258117695,0.7569627676089445
0.9850284399867758,0.9817878315553106,0.6681607449542056,0.8962950034656813,0.6871547703155484,0.987435215221478,0.6372426447457883,0.7202497357620041
0.9835970557409472,0.98070242571151,0.7319706210906802,0.9067902779092883,0.7433510477551522,0.9846829602786116,0.6830828134265515,0.7104587187452275
