Soc,Voltage,Current,Temperature,Speed,AvgVoltage,AvgCurrent,AvgSpeed
1.0,1.0,0.4220632410236141,0.0,0.0,1.0,0.4220632410236141,0.0
0.9992454077382144,0.97833572732863,0.6034062849203966,0.08172822932533627,0.2517372146035494,0.9905353949028404,0.5246768619077993,0.12676888345312912
0.9974504202364456,0.9491691421115231,0.6807097027900773,0.1619131600000737,0.40220866827510776,0.977176714616329,0.5866117448292767,0.2247837668916256
0.9948738549065,0.9222391350710628,0.7650093295297953,0.23907933095199066,0.5628674384087783,0.9632820274468826,0.6469135446733899,0.3110365477021409
0.9922032288154728,0.91282145863,0.6313659434639551,0.3098143970905841,0.7291950752557806,0.9514733130773532,0.6722978268966336,0.396681911288829
0.9899750154366784,0.9146103179891296,0.6580018110914406,0.3724591932076967,0.8016240180976176,0.9428889037443065,0.6827693960901722,0.4797526345363519
0.9889093885679482,0.9397219484682652,0.3747477666745288,0.4238884943639963,0.9239423339202876,0.9302015589762908,0.6833344528917731,0.6274262500111236
0.9881570811517136,0.9416990589037691,0.6153152822565904,0.4699221399718642,0.8446480631864443,0.9266253412784478,0.6574262239399808,0.7359384968879509
0.9870802340722078,0.9373888713624544,0.5749377625035885,0.5135290190739812,0.8741903647887754,0.9274131834621184,0.6172876689939197,0.8100646086388619
0.9858139454865464,0.9270899511583994,0.7444159499107678,0.5545811232780342,0.8261275290245902,0.9311434218312826,0.5903302962163793,0.8463215323717845
0.9843246336565944,0.9215165767085116,0.5367871193575208,0.5930244841190784,0.8536855596315749,0.933052369756024,0.5700490709121983,0.8603846184686429
0.9826960315824304,0.9127639959480304,0.7166698265398299,0.6290998565316928,0.8261609028937564,0.9312565526031924,0.5931726891521609,0.8521393535202932
0.9818141996750214,0.9308354293289742,0.4909663325109282,0.6580860259784088,0.9475054854654336,0.9261439835750366,0.5934953928903282,0.8575324886192033
0.9825004883761816,0.9642525834636612,0.31147015667215994,0.6767397408782488,0.9724071496634966,0.9285523071191706,0.5438571949354153,0.8780193969153472
0.9825505977954814,0.9503320935560532,0.5580694648366022,0.6974848725923943,0.847415345992826,0.9339609684087165,0.5144707241243762,0.8883706004622196
0.9823066077237156,0.9493431830166559,0.3402846065361068,0.7176469294225911,0.915571543883086,0.9386036551190224,0.4872612199677321,0.8978402393197241
0.9819932615734958,0.9408347252866872,0.5286222464554539,0.7367884666658401,0.8367540594219348,0.9446606880723948,0.4514130157909975,0.9038482375124218
0.9814644544818508,0.9393787332809906,0.4802702861347951,0.7551952728392307,0.8873598547746181,0.9483140243029864,0.4428351020370386,0.8971724448498882
0.9813521197757156,0.9451617735436556,0.4150838461729192,0.7699709611385671,0.8848427384542671,0.9469707063193376,0.4628366455014898,0.8813293290712769
0.9817557741865222,0.9588751716732896,0.4088341880354625,0.7808026041633136,0.9351860145808022,0.9453420442217,0.4469891120523609,0.8853688030971106
0.982961950396128,0.9808020240529134,0.2475644690000057,0.7863723145188036,0.940354723825003,0.9503244094007002,0.4146499343826884,0.8956042851014031
0.9831951730880721,0.9571854422460382,0.6113884569069848,0.7970165278981469,0.8053869708070315,0.955232410051612,0.401857377618029,0.8933900706462542
0.9824854886862678,0.9375554312100762,0.5571443625307861,0.8113885438170492,0.8293695792112362,0.9567474766644208,0.4081202431598939,0.8831219240838127
0.9823736156774776,0.949388586317968,0.4556751025696937,0.8213624961699196,0.9088431143718908,0.9564890726345888,0.4116023850142334,0.8815724415124919
0.9832490875871857,0.9722334080030628,0.2662225742910801,0.8253263337561233,0.9292141695587128,0.9586588648923512,0.3980631803724355,0.8828124908624682
0.9833721611696036,0.9542011925116092,0.5236314167820718,0.833245022725684,0.8002713257319495,0.9577537923344902,0.4299346310133208,0.8643371853908784
0.9825682435261948,0.9360793056277772,0.5650514618007199,0.8450783985362271,0.8318998193357019,0.9515992612258284,0.4567643006405741,0.8570376198545583
0.9815419381938332,0.924938837888604,0.553365641102924,0.8570143570303451,0.8043618654068955,0.9486104236747076,0.4688205776136392,0.8564941240026633
0.9801866775982204,0.9146519558607984,0.5510620704111276,0.8695223101895792,0.8114108573097021,0.9439281016817102,0.4964942682695467,0.842373528684268
0.9784571400941714,0.9021932955754358,0.5842297439819951,0.8827860734201217,0.7962326240092249,0.9327802067709636,0.5676255716880141,0.8183088930367594
0.9765496751999788,0.8944204837803353,0.6498485439806849,0.8957030652534408,0.8330771121509917,0.9190043434358394,0.6072773920333585,0.8118410363936548
0.9757788984653506,0.920683158944045,0.4342687873778944,0.9017362036326536,0.9474132675858162,0.9119257735257214,0.6075664927460603,0.8290863008976624
0.97551459367116,0.9274601478015516,0.5307758521349724,0.9051123154916116,0.8889797921863218,0.9115112507107548,0.5867585564247066,0.8485075902704381
0.9743931601855872,0.9096516116428488,0.6717564273031409,0.9125173920883616,0.8304184359747993,0.911487743876243,0.5912257910141198,0.8574431087800164
0.9725537191189032,0.8915526079930933,0.6564524869945321,0.9226270246298824,0.8211545526395365,0.9098678486753868,0.5815313052723851,0.8616951445807366
0.9716544246319928,0.9128026356865334,0.40304511422899936,0.9269905198812618,0.9425915404786418,0.9102638800733784,0.5557454537719495,0.8779723259975399
0.97183160588201,0.93344656007941,0.40987858054444576,0.925896705809536,0.9416980919408696,0.9140759409627378,0.5322741673360365,0.8858327058928289
0.9722988597831628,0.9417215711465668,0.3633368269336292,0.9234030703448844,0.931113558986154,0.9163351167697574,0.5179561388959761,0.8905947083213499
0.9723211931463464,0.9315510404933228,0.43487434661746793,0.9235102104291276,0.864405113988751,0.9203173746763896,0.4833390720023123,0.8980194234391726
0.9723324563895928,0.9349527887377824,0.3979519244255267,0.923506600638314,0.902585112455335,0.9266433500609972,0.4390424405991628,0.9114449494481957
0.972519532764148,0.9357205334562292,0.4812876823954503,0.922733486144705,0.866871695375349,0.934050608874692,0.4097798477846785,0.9081060283618766
0.9717037215499876,0.9125112718212508,0.7199878680308002,0.9272139354691004,0.7937729832081696,0.9339586783891908,0.434263562712108,0.8830967927900814
0.9700034906263688,0.8922549092835047,0.6317942129638555,0.9353951491115269,0.7746377563155352,0.9262305294170398,0.4877815071972368,0.8520628752905107
0.9681882669641289,0.8868913284100683,0.6011779268265537,0.9432983369659521,0.8230413161571115,0.9161206600915932,0.5302491302295834,0.8348441290637509
0.9674520980808116,0.9089566811772968,0.4124883554462688,0.9451757324628022,0.935773608011447,0.9093967774562962,0.5503861983768946,0.8353869340805501
0.9676643679543554,0.9261654781555224,0.4131623823096209,0.9424263746441074,0.90727343852117,0.9063037312139612,0.5590211676700817,0.8430540016731407
0.9674846865522828,0.9208648197845144,0.515495811509059,0.9419377542598684,0.8732164496859525,0.9061541444420176,0.5412028247966759,0.8565257430287438
0.967498391184598,0.9276185370743836,0.4663967845028565,0.9403614604169256,0.9169555048218682,0.9104349014826024,0.4971392942713975,0.8809590753425219
0.9679987491639078,0.9364844161921002,0.3486986170209641,0.9364641599429769,0.9056842192587408,0.9194224042344216,0.44258766058371096,0.9026433359309616
0.9679034579562176,0.9224831747869404,0.4983582189984032,0.9361143321981851,0.834144907881533,0.9260818244845748,0.4317852990458052,0.8962802644397497
