time,SOC,ta,current,voltage,speed
0.0,100.0,0.0,-1.0,4.20952812387227,17.329907021001315
0.1,99.99809923056067,0.5435909672262155,3.176471986459323,4.204566632989443,12.10765692132133
0.2,99.99469652383456,1.0871016234510213,4.483506500129325,4.198305921156766,14.910238772342288
0.3,99.98996971700419,1.6309881512451978,6.183646217494664,4.190710650842807,15.750082047392207
0.4,99.98402944176202,2.1744203122019674,7.2774092963287815,4.182287925741802,16.695297269001852
0.5,99.97695821986248,2.7174298161230137,8.752577511877744,4.173097113366081,12.803609224401352
0.6,99.96882349463753,3.2590309884242687,8.596470370010593,4.16365329371268,13.984599226660729
0.7000000000000001,99.9595237486475,3.800994268500162,10.741064419345838,4.153211651379958,17.265999852017362
0.8,99.9487126480576,4.343628957253803,12.49941157658539,4.141786692656896,15.789200617623864
0.9,99.9365969107915,4.885914534298237,13.288756115868146,4.1299025272598255,15.079769705691593
1.0,99.9238439618875,5.424980961338953,12.058543259554556,4.118769658463866,14.745114249209017
1.1,99.90999179349599,5.965252088995527,16.60321199414551,4.106446402458632,14.474638987866976
1.2,99.89562543866403,6.500138055756729,14.13073655712333,4.095868326042279,15.877410195721662
1.3,99.88056249101037,7.033962074079543,15.117539576895506,4.084965318759852,13.48060670297237
1.4000000000000001,99.86417866167804,7.568697855996778,18.679971561687736,4.072934062621772,13.195938837543585
1.5,99.84676783099901,8.1014161131485,19.507954232085098,4.061117925096551,16.052325006715044
1.6,99.82886992897258,8.630695171030375,19.266031565353696,4.050175534043617,12.978652366895323
1.7,99.8093028231859,9.161945608288148,21.095198390108465,4.037594912261179,14.668153090308651
1.8,99.78896203263497,9.69146201996125,23.90027912667383,4.025176229024893,13.31117124359287
1.9000000000000001,99.76797406970843,10.217868176933404,24.91336532180916,4.013446678547921,17.97504860530265
2.0,99.74643058708551,10.741747944404949,26.787392986088957,4.002077868923121,13.594662403157473
2.1,99.72308827127904,11.267190141022066,28.415390523964675,3.9893161124447802,11.137732627768589
2.2,99.69851696891824,11.791237001684435,27.254498604906733,3.9765863792045186,18.094353180944655
2.3000000000000003,99.67433115103555,12.308506652580819,24.447192940723983,3.9661876166978796,16.799767147092265
2.4,99.6491378803818,12.827167196316678,29.288132150967762,3.954190261138398,13.810951984321065
2.5,99.62419331226752,13.336594114750687,23.42318141003223,3.945623317256282,15.793454107454586
2.6,99.59869130551157,13.846889888921387,28.246689423453844,3.9354546215684802,15.502156278221719
2.7,99.5728314696698,14.35314433755784,31.266964802328783,3.9261994497362527,16.937984352314984
2.8000000000000003,99.54700581284614,14.855329045111837,36.223992181637904,3.917527240857021,18.04936106341555
2.9,99.52022074076375,15.353787838966449,33.55199440595219,3.909489196184487,11.202443638208305
3.0,99.49260393094801,15.849049072151594,26.1466634631485,3.901814348614437,15.836937018147697
3.1,99.46518179436346,16.342456319874124,29.23835024848472,3.8936936739235533,14.681104435113138
3.2,99.4370850590774,16.83362982396301,31.945643516067594,3.8852710888655184,12.546995317883404
3.3000000000000003,99.40955743831712,17.316310420871613,28.43942566100581,3.879510570670449,14.204172290465968
3.4,99.38268471874781,17.79391679444965,29.74816294696045,3.87454362732649,12.22055659348498
3.5,99.35601651054733,18.266832438658337,32.10140748205703,3.8702343037862295,14.463428442507604
3.6,99.3294713044363,18.734990181195037,34.00924028400013,3.866325665912168,17.677628734292806
3.7,99.30142508476835,19.201452486857175,27.454100437481866,3.8616073032125517,15.279720745127356
3.8000000000000003,99.27776082398076,19.651250965702904,29.15423924178682,3.8625566820682105,14.465083000062073
3.9,99.25408900003049,20.09599993010898,27.24587644116988,3.8636185602306004,15.37349347413715
4.0,99.23004533411314,20.537382057708992,22.840887571440955,3.8640145340276373,15.299992136652216
4.1,99.20764496295998,20.97091922806885,23.460268134799502,3.8657578082363253,12.242186215320208
4.2,99.18551090862587,21.39949655392052,23.177283478429207,3.867488858007103,14.866808062824884
4.3,99.16183564593926,21.830541416288874,25.471058077960617,3.865993480094059,16.130478806619248
4.4,99.13915106263241,22.254925523169977,29.468014242294768,3.8656103320285133,15.78736489714576
4.5,99.11478235149376,22.680109803212325,29.430098048478513,3.8631447337470246,13.97197487941041
4.6000000000000005,99.09246383390642,23.091107496406167,18.992849088954756,3.8652766397900313,14.544296033340737
4.7,99.07078481632203,23.501457064842576,24.381312973604448,3.865409920469348,11.826166653726942
