time,SOC,ta,current,voltage,speed
0.0,100.0,0.0,-1.0,4.2105868043025225,17.329907021001315
0.1,99.99808851462106,0.5426232672874898,2.629669056018199,4.205934191807585,12.10765692132133
0.2,99.99510175357635,1.0831539362223075,3.3662871561360728,4.200709659275174,14.910238772342288
0.3,99.99127616346468,1.6219024819932033,4.356564815787601,4.194849199883414,15.750082047392207
0.4,99.98669321564768,2.1583460999547577,4.951067806588467,4.1886471756459525,16.695297269001852
0.5,99.98141305231498,2.692527788617366,5.793652801337518,4.182113102476728,12.803609224401352
0.6,99.97548367187355,3.2238323383345144,5.578566697373303,4.175556427394461,13.984599226660729
0.7000000000000001,99.96883039480402,3.7534408421530405,6.8581844954782065,4.1684657962377845,17.265999852017362
0.8,99.96120205893378,4.281585572078324,7.88858699400177,4.160821047175511,15.789200617623864
0.9,99.95274535910454,4.807636939068194,8.294149028991031,4.152944072222422,15.079769705691593
1.0,99.943936725642,5.329762232789337,7.398151184516891,4.1456167563532125,14.745114249209017
1.1,99.93444237750774,5.850863038848134,10.228597510911731,4.137559064434144,14.474638987866976
1.2,99.92467271566674,6.366727990327382,8.580360651959918,4.130658853688552,15.877410195721662
1.3,99.91449157314693,6.880177040384799,9.144905941478454,4.123576191295505,13.48060670297237
1.4000000000000001,99.9034556713118,7.392491171683583,11.310386403221342,4.115785666802176,13.195938837543585
1.5,99.89176293408123,7.901871849310279,11.77862340069105,4.108120387383197,16.052325006715044
1.6,99.87977177592214,8.407497044123344,11.601082095900203,4.100970764082662,12.978652366895323
1.7,99.866671860041,8.912759428899347,12.703620644215054,4.092773710342034,14.668153090308651
1.8,99.85305884803928,9.415425571785828,14.403465039853222,4.08462126425245,13.31117124359287
1.9000000000000001,99.83900981595171,9.914688018662325,15.019904148691253,4.07683756107947,17.97504860530265
2.0,99.82457746718032,10.410949353024007,16.16400268119614,4.069218441415069,13.594662403157473
2.1,99.80891362074749,10.906792311877306,17.18141369722132,4.060660100729072,11.137732627768589
2.2,99.79238560510161,11.400462283342973,16.52260044020469,4.052019000262181,18.094353180944655
2.3000000000000003,99.77607272453331,11.888662507772592,14.86771142786914,4.044726235923851,16.799767147092265
2.4,99.75903675425445,12.376446203787317,17.8474106712036,4.036385196918358,13.810951984321065
2.5,99.74211373611863,12.85729079952338,14.346969599920023,4.030071753210858,15.793454107454586
2.6,99.72476208915128,13.337438900712344,17.32530660438927,4.022730100921754,15.502156278221719
2.7,99.7071083268717,13.813897120695932,19.21724545377031,4.015879789523857,16.937984352314984
2.8000000000000003,99.68941616296661,14.286644804642762,22.28899217839487,4.0093527542491225,18.04936106341555
2.9,99.67101045463045,14.75592783221696,20.7357819256373,4.003156841193926,11.202443638208305
3.0,99.65197321179609,15.222092367666535,16.305067608076627,3.9971287744526958,15.836937018147697
3.1,99.63299499844092,15.685987861677464,18.25467479347415,3.9907875745936967,14.681104435113138
3.2,99.6134869808764,16.147391230694712,19.979647383530327,3.984221907871865,12.546995317883404
3.3000000000000003,99.59430512225511,16.602340169079557,17.878984240875212,3.9793010326460894,14.204172290465968
3.4,99.5755178738833,17.052956251935026,18.736661190622225,3.9748955421244467,12.22055659348498
3.5,99.55682524924492,17.49947061826598,20.245356839789096,3.9709233480486232,14.463428442507604
3.6,99.53817325848682,17.941830458980505,21.481775596960397,3.967245748251766,17.677628734292806
3.7,99.51843954372646,18.381997728625088,17.429493569922567,3.9630698019891444,15.279720745127356
3.8000000000000003,99.50171396597925,18.81034957510379,18.52938773029049,3.962593201232205,14.465083000062073
3.9,99.4849531488043,19.23432032393227,17.364271313255657,3.9622707371173482,15.37349347413715
4.0,99.46790283130983,19.65499926890946,14.618568179246775,3.9615947331535306,15.299992136652216
4.1,99.45196495428598,20.069544406284603,15.059059097769936,3.9618508677884003,12.242186215320208
4.2,99.43615946594824,20.47986920134898,14.933025539562909,3.962134178318658,14.866808062824884
4.3,99.41922023437849,20.890784285818985,16.43096461797982,3.9603473927207786,16.130478806619248
4.4,99.40292304466153,21.2964023298682,19.005647488069528,3.9592862969320577,15.78736489714576
4.5,99.3853926991029,21.701558490624162,19.033063638415488,3.9568604592057564,13.97197487941041
4.6000000000000005,99.36924939537523,22.09656102969644,12.489394404682205,3.957417712705945,14.544296033340737
4.7,99.3535032077355,22.49016400057438,15.943732026037637,3.956725852648653,11.826166653726942
4.8,99.33649529128587,22.882377084562474,13.376155917701004,3.955048945859832,14.217921042157874
4.9,99.32269222753665,23.26304925111975,17.15673789537127,3.956732120204968,17.08471958130546
5.0,99.30722684404361,23.64442051527044,17.059118045378103,3.9564054022618764,15.838840493332688
5.1000000000000005,99.29238552472447,24.019657867611258,15.098059023882625,3.9570574419247837,13.98772444030296
5.2,99.27991643450999,24.383040098775023,10.012859316041963,3.9611127092902363,13.653474020183715
5.3,99.2692628912757,24.738580240859097,8.242635925420066,3.9665108361520254,15.40535935182028
5.4,99.25867726492596,25.09297494558048,12.886008395843652,3.9702151267677417,17.816149842833468
5.5,99.24985671592317,25.435077490723334,6.641940460068138,3.977241231807753,13.632737746293877
5.6000000000000005,99.24334615357616,25.769096812865396,7.2697223906898705,3.9854460560365252,14.597313122184374
5.7,99.2362480147445,26.10265230612702,9.363301656864738,3.991385322059267,14.641806712177177
5.8,99.23168597090903,26.420504843490324,-2.5488114849817336,4.001989821442409,17.354339063119053
5.9,99.22878835312156,26.734052105978364,-3.09739216258335,4.011693542430703,13.85198940982531
6.0,99.2292020399369,27.034449920719133,-2.769956972814686,4.024513683835485,18.324624292074002
6.1000000000000005,99.22831865010392,27.338460161296226,2.34042963551019,4.033213512096301,13.079077963873996
6.2,99.22476824548913,27.647391804126837,4.108938367445768,4.037468396144636,15.855893780733888
6.3,99.22197392612043,27.950745200691948,4.644660295928894,4.042360039963437,15.523686119929705
6.4,99.21814433248764,28.25378170563775,2.1026618669894988,4.045649275936797,13.0541072384141
6.5,99.21290939330335,28.560764479009354,5.542913517589041,4.0456686715282375,14.378182536751305
6.6000000000000005,99.205887702695,28.87106090960369,9.499476731219744,4.043073175860443,14.309732052462184
6.7,99.19665913380055,29.18528593713888,11.846023916302396,4.037869997968616,14.44886217223408
6.8,99.18833106860141,29.491702038908464,7.955406924843058,4.035372908263083,20.360235434947313
6.9,99.17879304232785,29.800700910672226,8.105800663072092,4.030909770753809,10.862867358003445
7.0,99.16933077543686,30.108221736400264,12.720085524609091,4.026323421124715,16.220291097697242
7.1000000000000005,99.15814334688523,30.415164678240792,7.467135716461568,4.021291310466072,15.526962276064236
7.2,99.14987550205866,30.713502815958577,12.943404705850607,4.019259713056859,14.73872469185299
7.3,99.14089993832032,31.01039913313023,14.99946617576867,4.016839845966425,13.462934671078687
7.4,99.13121587148589,31.302887835557865,4.770966169535429,4.015435563931672,14.342176161771695
7.5,99.12361728963714,31.589717029980896,5.563119864491721,4.015492448168876,16.396247253904853
7.6000000000000005,99.11392402599361,31.881876881935504,9.430141222264917,4.012044774589718,12.6816792765424
7.7,99.1061723044598,32.16413217823982,10.071575456950642,4.011930098842026,12.390538091391072
7.8,99.09762197713522,32.44603290376595,9.293556931711354,4.010879191498077,15.251177936790455
7.9,99.08936225342428,32.72324416764655,4.703493585559616,4.010890839836855,12.574950748533285
8.0,99.08342982682963,32.99262455888915,6.426623772529057,4.01302060076117,12.051473460572378
8.1,99.07750441491604,33.25912225627521,6.080083134106467,4.0151292861236305,17.390834950607935
8.2,99.0682142382368,33.53737299689535,15.211515687010472,4.010794456450364,20.91017713216639
8.3,99.0576857697219,33.81125638167982,6.672502108089077,4.007851504557288,10.934313317592318
8.4,99.04786270538114,34.0859322445577,14.58384158568398,4.003684231210597,12.344606897610548
8.5,99.03654571016295,34.35941081184935,11.768264479378805,3.9995244643519103,15.192120213774393
8.6,99.02363116638261,34.63599508810109,10.135989242686183,3.9934740006955187,11.654479199829323
8.700000000000001,99.01370588805726,34.90139696911454,11.164648643453992,3.9916074556312413,14.146949554352753
8.8,99.00329160062512,35.16619645324749,12.702145807156672,3.989168317872586,16.501206403224995
8.9,98.98937212048202,35.4416093425024,19.34328494482965,3.9814782233347907,13.247795387501487
9.0,98.97469016614548,35.71170544776509,10.066242513717118,3.9759368266973003,15.032528103308394
9.1,98.96237589882044,35.97506164075116,11.034687226371794,3.972773993795097,16.32012342332797
9.200000000000001,98.94886570246474,36.239759256041864,11.4565284947311,3.9682689112182326,18.710096307517567
