time,SOC,ta,current,voltage,speed
0.0,100.0,0.0,-1.0,4.211209557496788,17.329907021001315
0.1,99.99776471851376,0.5435909672262155,3.175269692343878,4.2061421795573475,12.10765692132133
0.2,99.99376295770031,1.0871016234510213,4.48204991302119,4.199639826622781,14.910238772342288
0.3,99.98820359805626,1.6309881512451978,6.182185217752782,4.191654811711964,15.750082047392207
0.4,99.98121630703083,2.1744203122019674,7.276602798069525,4.182690354726224,16.695297269001852
0.5,99.97289754789523,2.7174298161230137,8.75301449115456,4.172812342349026,12.803609224401352
0.6,99.9633259712416,3.2590309884242687,8.598580800985852,4.1625441134550885,13.984599226660729
0.7000000000000001,99.95238125955804,3.800994268500162,10.746158013306857,4.151139728840601,17.265999852017362
0.8,99.93965476323187,4.343628957253803,12.508676169187952,4.138600046558243,15.789200617623864
0.9,99.925388463147,4.885914534298237,13.302641394362308,4.125460135726166,15.079769705691593
1.0,99.91036704596645,5.424980961338953,12.07513594299156,4.112973220443181,14.745114249209017
1.1,99.89404527992669,5.965252088995527,16.63202562198769,4.099176127700394,14.474638987866976
1.2,99.8771114591951,6.500138055756729,14.160651508639328,4.087061234987819,15.877410195721662
1.3,99.85934959760564,7.033962074079543,15.155549334602808,4.074559323209277,13.48060670297237
1.4000000000000001,99.84002235623913,7.568697855996778,18.73476633991137,4.06084559049925,13.195938837543585
1.5,99.81947483335296,8.1014161131485,19.573736723731017,4.0472875367854755,16.052325006715044
1.6,99.79834321426888,8.630695171030375,19.339735290567628,4.034557831312167,12.978652366895323
1.7,99.77523006892481,9.161945608288148,21.185877174506196,4.020121662444431,14.668153090308651
1.8,99.75119158014489,9.69146201996125,24.014721371755694,4.005790416969688,13.31117124359287
1.9000000000000001,99.72637603680067,10.217868176933404,25.04512920191588,3.992123416286408,17.97504860530265
2.0,99.70089087939066,10.741747944404949,26.942660194472097,3.9788005247498437,13.594662403157473
2.1,99.67326364708042,11.267190141022066,28.595064133896784,3.9640273954051013,11.137732627768589
2.2,99.644166366394,11.791237001684435,27.441687999247137,3.9492434211419885,18.094353180944655
2.3000000000000003,99.61551009189047,12.308506652580819,24.6283315653118,3.9368131638568276,16.799767147092265
2.4,99.58564388231629,12.827167196316678,29.521051975732835,3.9227753811435555,13.810951984321065
2.5,99.55605689033214,13.336594114750687,23.622020911126608,3.9122226918912077,15.793454107454586
2.6,99.52579254921778,13.846889888921387,28.50132325129104,3.9000952157175357,15.502156278221719
2.7,99.49508787805247,14.35314433755784,31.56503577566107,3.8889095795765227,16.937984352314984
2.8000000000000003,99.46440814210226,14.855329045111837,36.58743033997271,3.8783830311000123,18.04936106341555
2.9,99.43257309033955,15.353787838966449,33.90528102708303,3.8685399404205536,11.202443638208305
3.0,99.39973341604706,15.849049072151594,26.43486002400104,3.859105504355019,15.836937018147697
3.1,99.36710954700116,16.342456319874124,29.5744999011082,3.8492632071818726,14.681104435113138
3.2,99.33366756411475,16.83362982396301,32.32767416547841,3.839178491865736,12.546995317883404
3.3000000000000003,99.30088839828753,17.316310420871613,28.79201721969447,3.831850297073992,14.204172290465968
3.4,99.26887564512566,17.79391679444965,30.129076908712946,3.8254106047685292,12.22055659348498
3.5,99.23709417728793,18.266832438658337,32.52462742682775,3.819713686184478,14.463428442507604
3.6,99.2054477906566,18.734990181195037,34.46958408662248,3.814541249171082,17.677628734292806
3.7,99.17200049898749,19.201452486857175,27.83513116887336,3.8086370016527185,15.279720745127356
3.8000000000000003,99.14377047898786,19.651250965702904,29.566408507915405,3.808599479091668,14.465083000062073
3.9,99.1155246396222,20.09599993010898,27.637111049851562,3.8088369401959294,15.37349347413715
4.0,99.0868292634012,20.537382057708992,23.173269728650915,3.808544683338351,15.299992136652216
4.1,99.06009068867078,20.97091922806885,23.80490613606351,3.8097460458254697,12.242186215320208
4.2,99.03366675063094,21.39949655392052,23.520248866546822,3.811063441625505,14.866808062824884
4.3,99.00540007134937,21.830541416288874,25.85062804518099,3.8091931866720943,16.130478806619248
4.4,98.97831365588475,22.254925523169977,29.909435938927658,3.8085006654157896,15.78736489714576
4.5,98.94921378581526,22.680109803212325,29.87367198696701,3.8057252733917744,13.97197487941041
4.6000000000000005,98.92256006815124,23.091107496406167,19.280282753983492,3.807668739517027,14.544296033340737
4.7,98.89666913135758,23.501457064842576,24.75105634136951,3.8076621854733603,11.826166653726942
4.8,98.86871682602246,23.911149286356274,20.55524099771066,3.8061714704992817,14.217921042157874
4.9,98.8462937722246,24.304514288031697,26.543667786778126,3.809909883178675,17.08471958130546
5.0,98.82112667220385,24.7004409917795,26.312385330991262,3.810553040441072,15.838840493332688
5.1000000000000005,98.79701093662369,25.088719063846632,23.287989044845787,3.8125968346569405,13.98772444030296
5.2,98.77673215121419,25.460979564745674,15.367723779799823,3.8196166006625014,13.653474020183715
5.3,98.7593095571628,25.82346812765593,12.76066806059596,3.828400409856349,15.40535935182028
5.4,98.74179951594463,26.18639239369819,20.254398151550973,3.8343161242144235,17.816149842833468
5.5,98.72702035294175,26.532829699216155,10.646970041360998,3.845086697438548,13.632737746293877
5.6000000000000005,98.71585742499201,26.869194142629453,11.816955626110069,3.8573913046161956,14.597313122184374
5.7,98.70352081291537,27.20695302607399,15.253620818805866,3.8660849905588868,14.641806712177177
5.8,98.69514830524933,27.52316447813161,-3.0262127732561894,3.881656338598206,17.354339063119053
5.9,98.68931298284113,27.83493149699132,-3.666323577429987,3.8956920955420196,13.85198940982531
6.0,98.68868846832271,28.1289769911466,-2.972591460011306,3.9142440848153437,18.324624292074002
6.1000000000000005,98.68598204073645,28.42944722636982,4.565319466762593,3.9268774331633467,13.079077963873996
6.2,98.67931117624187,28.73753050568521,6.9554747338467715,3.9334466299563746,15.855893780733888
6.3,98.67424556085,29.03750712295212,7.470351711948425,3.9414257910833412,15.523686119929705
6.4,98.66781626632297,29.337395779580948,3.2174880611703274,3.9473698565520956,13.0541072384141
6.5,98.6593731709117,29.643796480660384,8.317651865808108,3.9486292075075813,14.378182536751305
6.6000000000000005,98.64824590733296,29.955872731697198,14.28394563663225,3.9461130884549194,14.309732052462184
6.7,98.6336937363196,30.274679031189518,17.77339259107796,3.939757923783783,14.44886217223408
6.8,98.62086591877967,30.582246378102834,11.447688948850917,3.9376313611246094,20.360235434947313
6.9,98.60622224076677,30.89460766358068,11.499402081345403,3.932543551909837,10.862867358003445
7.0,98.59189618876482,31.205564294818267,18.653457975853726,3.9272750291339715,16.220291097697242
7.1000000000000005,98.5747783248439,31.516822623926465,10.314972317101846,3.921252313802995,15.526962276064236
7.2,98.56254657538207,31.816254495892704,19.01984753879117,3.919573012591527,14.73872469185299
7.3,98.54910382769035,32.11493776461369,22.290195487880865,3.9171265147832717,13.462934671078687
7.4,98.53445186882863,32.40827455459918,6.114823370522787,3.916116531803324,14.342176161771695
7.5,98.52327216447935,32.69432661602988,7.392128899168291,3.9171571004709262,16.396247253904853
7.6000000000000005,98.50856548606426,32.990024056428,13.523985068258131,3.9127222289255754,12.6816792765424
7.7,98.49708611205267,33.2718677399065,14.553441039684165,3.913281234757215,12.390538091391072
7.8,98.48425131371279,33.554560076316235,13.342192555827209,3.9123306926855173,15.251177936790455
7.9,98.47188194632402,33.83141415336885,6.123552899967857,3.9129322996515516,12.574950748533285
8.0,98.46337694206156,34.09759632408822,8.857755163105768,3.916670519665897,12.051473460572378
8.1,98.45494856532504,34.360353922907635,8.14371549057669,3.920466756091722,17.390834950607935
8.2,98.44108367180979,34.64197568727851,22.422074084700274,3.914604805078716,20.91017713216639
8.3,98.42531698505357,34.91761780510485,8.742376999234217,3.9110663113742,10.934313317592318
8.4,98.41088965227934,35.195325431027335,21.17791365936579,3.905693418249554,12.344606897610548
8.5,98.39409477173983,35.472025680057776,16.57497941435078,3.9004458146857472,15.192120213774393
8.6,98.37473249990045,35.75444789103575,13.849117007696389,3.89233773089306,11.654479199829323
8.700000000000001,98.36055039339914,36.02038424743839,15.386067800181932,3.8906883000484718,14.146949554352753
8.8,98.34565762994609,36.28633149159083,17.753569420727626,3.88818087432742,16.501206403224995
8.9,98.32491643295593,36.56984600978898,28.333431819653903,3.877553784694321,13.247795387501487
9.0,98.30297605407905,36.846004576010806,13.326550726095382,3.8703054426322683,15.032528103308394
9.1,98.28512105261262,37.11277071424759,14.898641006491784,3.8666213271052827,16.32012342332797
9.200000000000001,98.26520886503523,37.382962445370985,15.598015446523176,3.8607374613531604,18.710096307517567
9.3,98.24873520737664,37.638033051432146,8.230689309684346,3.860781766374824,11.628498199506486
9.4,98.22957782925404,37.905104500837275,20.676428858530493,3.8546644114807793,18.19804278039983
9.5,98.21161952620663,38.15941874487306,11.689166939589928,3.853511049880505,17.265931944842833
9.6,98.19340652518171,38.41966881709769,25.91398947651415,3.848799214678902,14.515226796332358
9.700000000000001,98.1766986299574,38.66463135186555,13.337829196237355,3.8500327820029447,16.672111084844776
9.8,98.16141401989951,38.9097369386637,20.849990642434996,3.8498567655467757,17.233150224418722
9.9,98.1435109277756,39.1568687700912,17.463846266998182,3.847983948351691,12.707097220767032
10.0,98.12797347803665,39.39555863449848,16.102061680150726,3.848727230140958,14.626705945257168
10.1,98.11081548857057,39.636783637475126,13.947866071757687,3.847555344883689,14.515468486965402
10.200000000000001,98.09479741151782,39.874599744756495,18.07117244736577,3.84667551611899,12.810687864667727
10.3,98.07609728055712,40.112342011192986,4.0100690844276325,3.8451690686530893,15.714399777093444
10.4,98.05767658445362,40.35562713562653,16.529708546132127,3.8404131644385604,13.684343369778967
10.5,98.0385012769071,40.59860943927291,27.942353225349432,3.835193673563976,14.41062580996296
10.6,98.01568712323575,40.84412876914433,20.989181742826915,3.8287580411541247,10.42820430652643
10.700000000000001,97.99472970055912,41.083249904579574,17.960682130961896,3.8246342301475944,15.070312340913373
10.8,97.97099327115673,41.3311048914791,23.816190395521414,3.8163511953687057,15.704534076108851
10.9,97.95042956576825,41.56336290785186,16.80901159586297,3.8145902443184427,13.49413801199473
11.0,97.9290922157789,41.80200141320109,29.25665667607605,3.809144649219869,14.210685479978148
11.1,97.90477916486206,42.04113261234381,24.40661799960108,3.803269803668893,13.349131065272369
11.200000000000001,97.88505234834443,42.26385627870598,16.442144042672503,3.803792740042126,16.731387602515383
11.3,97.86727188866459,42.47997714173427,11.387322519932377,3.8058835669200644,11.616916090690962
11.4,97.853290912354,42.68556936435256,13.774187303429414,3.811126425429624,15.418104388476532
11.5,97.83895511416497,42.887763404631485,7.654678592213528,3.8163382831701957,18.226763919684892
11.6,97.82951331234135,43.07524474497576,5.242465532025728,3.8258685482586055,13.086436659473732
11.700000000000001,97.8229416925538,43.251635105580434,-0.7717862653643615,3.8380096695955896,13.060086596602899
11.8,97.82182975188249,43.413341853964404,1.8296631203104563,3.8536684091725264,15.344202388434942
11.9,97.81990682575655,43.574074087168235,-1.6671549228339355,3.8672281083727,16.068088836643255
12.0,97.81981427672923,43.732507235615564,8.588966427566838,3.879075628338528,14.061285365321853
