time,SOC,ta,current,voltage,speed
0.0,100.0,0.0,-1.0,4.212704165163027,17.329907021001315
0.1,99.99781893280922,0.5421755325332174,2.379945036417261,4.208119929443824,12.10765692132133
0.2,99.9946747463642,1.0813330419395832,2.8533264324570244,4.203238664162365,14.910238772342288
0.3,99.99086959995532,1.617729245454479,3.528948344963086,4.1979862613610885,15.750082047392207
0.4,99.98648276651998,2.1509555512008376,3.8862092369740036,4.1925801614111355,16.695297269001852
0.5,99.98157162977844,2.6810630466442054,4.443923180706087,4.187011820854651,12.803609224401352
0.6,99.97618009416487,3.2075786083240034,4.156140144018744,4.181515610099252,13.984599226660729
0.7000000000000001,99.97023302877842,3.7314738839197332,5.069433763042281,4.175660716088832,17.265999852017362
0.8,99.96348479239518,4.252960766170426,5.786555619518673,4.1694053625182255,15.789200617623864
0.9,99.95607127234216,4.771563672169047,6.0079712200654765,4.16299437755835,15.079769705691593
1.0,99.94844419767261,5.285841332942755,5.19257583979316,4.157061860398856,14.745114249209017
1.1,99.94027801951133,5.798145183667424,7.35755488345242,4.1505548739503455,14.474638987866976
1.2,99.93195880975495,6.305144679869404,5.976985044761504,4.144995902040192,15.877410195721662
1.3,99.92335644706064,6.809090025574012,6.346225882292166,4.139314756521036,13.48060670297237
1.4000000000000001,99.91405416829112,7.310987670762572,7.944416167885448,4.133088358052367,13.195938837543585
1.5,99.90423371470135,7.8094647914326,8.235226273483812,4.12696448588041,16.052325006715044
1.6,99.89421591190273,8.303930461534293,8.040771389676106,4.121232855217598,12.978652366895323
1.7,99.88326064508254,8.796990160458616,8.825300546164025,4.114685360467554,14.668153090308651
1.8,99.87189836437732,9.286984496959734,10.061932324389518,4.108143461279437,13.31117124359287
1.9000000000000001,99.86019306625862,9.7733273532156,10.48583971289105,4.101858068642331,17.97504860530265
2.0,99.84818546760246,10.256352507711282,11.309834362850484,4.095671170167863,13.594662403157473
2.1,99.83509839320523,10.738068556818964,12.062062507438215,4.088710636786389,11.137732627768589
2.2,99.8212425831376,11.21720907336814,11.565263011208566,4.081606112914534,18.094353180944655
2.3000000000000003,99.80758560409548,11.691294749352288,10.316349868761089,4.075470335956904,16.799767147092265
2.4,99.79327962413737,12.164170053272386,12.562726041675262,4.0684824020240855,13.810951984321065
2.5,99.77906875837087,12.630919732813,9.927044417887162,4.062982300312762,15.793454107454586
2.6,99.76446555299397,13.09628734878177,12.182432104658242,4.056662004378768,15.502156278221719
2.7,99.74957296001679,13.558037924099763,13.624917930303138,4.050656387503503,16.937984352314984
2.8000000000000003,99.7346302906807,14.016157215999431,15.964355587392953,4.044871866682862,18.04936106341555
2.9,99.71901649484694,14.470864607861094,14.813112185990192,4.0392879322428215,11.202443638208305
3.0,99.70279972071324,14.922443954122405,11.481771418505355,4.033780966474179,15.836937018147697
3.1,99.68658940168676,15.371615568470757,13.0170077351476,4.027968649161173,14.681104435113138
3.2,99.6698180698729,15.81828808187876,14.399634842114766,4.021894629887851,12.546995317883404
3.3000000000000003,99.6532725373044,16.259391537243303,12.843449587188573,4.017028172416114,14.204172290465968
3.4,99.63702198556585,16.696555417939535,13.561365782133695,4.012523389902156,12.22055659348498
3.5,99.62079208502342,17.12996071356862,14.790327810319567,4.008319759595128,14.463428442507604
3.6,99.60453221273002,17.559566263071478,15.815153979221293,4.004338186460318,17.677628734292806
3.7,99.58718918767076,17.98692622123259,12.709608379453964,3.9999309779987757,15.279720745127356
3.8000000000000003,99.57260399914789,18.40442993967734,13.624062280840375,3.9984955312464665,14.465083000062073
3.9,99.55792458959628,18.81793835930895,12.761804653875924,3.9972252628993243,15.37349347413715
4.0,99.54290923622705,19.22832118499721,10.650339870606562,3.995711063717143,15.299992136652216
4.1,99.52888714424884,19.6333104465337,11.039941920776812,3.9949956780973417,12.242186215320208
4.2,99.51493854127504,20.03441745046832,10.982377433428974,3.994356696720248,14.866808062824884
4.3,99.49986464178818,20.435476038387243,12.207090813866197,3.9920826355320544,16.130478806619248
4.4,99.48534538119407,20.83181335686281,14.282865510601932,3.9904088031404585,15.78736489714576
4.5,99.46960368581193,21.227285842460056,14.35072222769079,3.987629520233237,13.97197487941041
4.6000000000000005,99.45512296189966,21.61417711289172,9.221373752187779,3.9872719060122304,14.544296033340737
4.7,99.44096691329698,21.99945382231306,11.99460751227431,3.985952900787776,11.826166653726942
4.8,99.42556068391204,22.383135729737127,10.005286434210158,3.983844702544392,14.217921042157874
4.9,99.41314742978587,22.75712392112512,13.037520658544311,3.9845053162384167,17.08471958130546
5.0,99.39910547409796,23.131183187483558,13.001316726401967,3.983559006316825,15.838840493332688
5.1000000000000005,99.38559514000652,23.499912981620923,11.516304270819417,3.983410923708013,13.98772444030296
5.2,99.37427393708242,23.858733197047535,7.514979602567797,3.9860722563585127,13.653474020183715
5.3,99.36463166405983,24.21081197821633,6.139022341125655,3.98992280863547,15.40535935182028
5.4,99.35499695462195,24.56154746426958,9.924895576690426,3.9924714314458596,17.816149842833468
5.5,99.3470181405834,24.901887606596162,4.9217303311857306,3.9978611907759567,13.632737746293877
5.6000000000000005,99.34123812615124,25.235216114626073,5.466676799383983,4.004365269299352,14.597313122184374
5.7,99.33484169675607,25.567745718336603,7.2071352703314835,4.009121696136695,14.641806712177177
5.8,99.3308861025344,25.8869964654929,-2.481216623345709,4.017889622344703,17.354339063119053
5.9,99.32852316255487,26.20229431690844,-2.9130235215190736,4.026088324408006,13.85198940982531
6.0,99.32938246165845,26.50636601600363,-2.6240767845138233,4.037064223793085,18.324624292074002
6.1000000000000005,99.32892492064072,26.813030329381498,1.6075840679320417,4.044715810677747,13.079077963873996
6.2,99.32580085482641,27.12335277282888,3.0866368699896496,4.048696795184579,15.855893780733888
6.3,99.32336848221439,27.428737978424042,3.553320789663273,4.053188932235358,15.523686119929705
6.4,99.31988648957856,27.73346807658277,1.5290300629408524,4.056323228235144,13.0541072384141
6.5,99.31500957327874,28.04096198914079,4.328602182117672,4.056708478397473,14.378182536751305
6.6000000000000005,99.30838267912881,28.350668823922636,7.5196945768595,4.054855411611157,14.309732052462184
6.7,99.29961738565434,28.663049751706907,9.403412510651346,4.050756164062444,14.44886217223408
6.8,99.29170209948924,28.96868628045666,6.30565525962194,4.048760301503001,20.360235434947313
6.9,99.28261950801016,29.275893069820388,6.435374125505366,4.045074957320592,10.862867358003445
7.0,99.27360087450745,29.58141348031029,10.098822030502669,4.041213448385838,16.220291097697242
7.1000000000000005,99.26292760605482,29.885994566996093,5.956915455021714,4.036893887108373,15.526962276064236
7.2,99.25500621032639,30.18327286605862,10.319184497960409,4.034936723072951,14.73872469185299
7.3,99.2463886226533,30.47894567844612,11.973010416965513,4.032638726029084,13.462934671078687
7.4,99.23707305339751,30.770650866412932,3.8663574492010264,4.031134159388263,14.342176161771695
7.5,99.22972525817553,31.057386515299864,4.510730519110908,4.0308034682627,16.396247253904853
7.6000000000000005,99.22035780119462,31.347930676430792,7.603854827012479,4.027624089219773,12.6816792765424
7.7,99.21282545950754,31.630114438401332,8.130395580830774,4.0271555137237875,12.390538091391072
7.8,99.2045116282716,31.911570216319028,7.5258346689434745,4.025927058949371,15.251177936790455
7.9,99.19645836713232,32.18883126414064,3.877137068775958,4.0255601738680395,12.574950748533285
8.0,99.1906184164587,32.4593767586661,5.263673855011629,4.026970111699837,12.051473460572378
8.1,99.18477278322679,32.72716384871458,4.991368312962345,4.028417901287986,17.390834950607935
8.2,99.17571391260671,33.00384851799174,12.24667042818264,4.024658197081402,20.91017713216639
8.3,99.16547623531972,33.27657347939558,5.468058990094512,4.021968000287472,10.934313317592318
8.4,99.15591622148821,33.54943162373576,11.723816692848263,4.018278137188942,12.344606897610548
8.5,99.1449418351561,33.82085425669387,9.49203758794725,4.01454106860238,15.192120213774393
8.6,99.13246195327628,34.09424640661036,8.202463387288546,4.009227870307596,11.654479199829323
8.700000000000001,99.12281499529662,34.35829931697461,9.005274816558794,4.007285268731823,14.146949554352753
8.8,99.11271202226389,34.62138498206098,10.203801183548732,4.004890200392405,16.501206403224995
8.9,99.09931659620369,34.89233818067162,15.402026017950257,3.9982445165260576,13.247795387501487
9.0,99.08520811288119,35.15863415741757,8.135413772078728,3.9932412911951087,15.032528103308394
9.1,99.073319772231,35.41918311100731,8.905041682952364,3.990104899476755,16.32012342332797
9.200000000000001,99.06028802720532,35.68037550349161,9.250947834506437,3.9858761102851408,18.710096307517567
9.3,99.04915405258632,35.9328639616647,5.643431978818546,3.984775083911049,11.628498199506486
9.4,99.03652849894777,36.19035280286767,11.746901846652818,3.980537753046972,18.19804278039983
9.5,99.02456492713468,36.44032538431741,7.331388867469763,3.9789080249540945,17.265931944842833
9.6,99.01245659950278,36.69227144530542,14.344269724949967,3.9754874603650494,14.515226796332358
9.700000000000001,99.00118880606153,36.935387995838816,8.137346196242598,3.975208788387245,16.672111084844776
9.8,98.99072249053661,37.177526517235904,11.852000645133266,3.9742997082556095,17.233150224418722
9.9,98.9787894201309,37.41967682002859,10.176469348880214,3.972516649405208,12.707097220767032
10.0,98.96818942988446,37.656480307441576,9.497482167738617,3.972177792409764,14.626705945257168
10.1,98.95665986391664,37.893652125688654,8.463984667135886,3.9708244069431733,14.515468486965402
10.200000000000001,98.94572882227786,38.12819061851738,10.538017738975727,3.9696419752625216,12.810687864667727
10.3,98.93325363316107,38.36182185296511,3.6406571872118616,3.968069953022561,15.714399777093444
10.4,98.92089802432574,38.59738755432359,9.837980978281028,3.964793615848285,13.684343369778967
10.5,98.90808744800484,38.831908570299674,15.457783766502892,3.961245322624364,14.41062580996296
10.6,98.89322087362405,39.06684879167014,12.077550327402408,3.9569661719187215,10.42820430652643
10.700000000000001,98.87935423070036,39.29767554474133,10.62108301769201,3.953871271937461,15.070312340913373
10.8,98.86392185740243,39.532038743610606,13.502263676530553,3.9485722058243424,15.704534076108851
10.9,98.85021026541412,39.75767598084857,10.109138362934205,3.9466258344105194,13.49413801199473
11.0,98.83605255907278,39.9856257149219,16.17473361027331,3.942810557026884,14.210685479978148
11.1,98.82025619844876,40.21288146053244,13.813750812051826,3.938728765175923,13.349131065272369
11.200000000000001,98.80707536377528,40.43065471864315,9.80417394368947,3.9381453426341166,16.731387602515383
11.3,98.7950973782734,40.64380194242853,7.14967845171437,3.9386186643548107,11.616916090690962
11.4,98.78544176856379,40.85015890667275,8.229662219784071,3.9410569136497933,15.418104388476532
11.5,98.7757450361674,41.053412367332676,4.942402544460174,3.9437279592901415,18.226763919684892
11.6,98.76908385749724,41.24749415692709,3.524136354522073,3.9491015001025196,13.086436659473732
11.700000000000001,98.76431872794483,41.43424236902076,0.19669361154605686,3.9562588801476823,13.060086596602899
11.8,98.76301463513244,41.61167210170728,1.383853055492332,3.965781002788389,15.344202388434942
11.9,98.76144730475272,41.78720198532398,-0.6492745688732848,3.9744330527549416,16.068088836643255
12.0,98.76119231098882,41.960159808607905,4.6640427265397015,3.982422530098775,14.061285365321853
12.1,98.76145357698576,42.12586047633951,-3.286197632505191,3.992031172806284,14.303294022293302
12.200000000000001,98.76547631922958,42.28305608942517,-2.1000719771708805,4.003463441194901,11.968135910664252
12.3,98.76901105411918,42.43976600943831,-2.0920945314730535,4.0133512187466405,17.45767329933817
12.4,98.77395479782798,42.59277003556671,2.31943380806359,4.023088433858453,18.44593603572859
12.5,98.7802248158688,42.73609545621582,-7.408329870982423,4.035337083192883,13.16001783029538
12.6,98.78729687041076,42.8811852299952,-1.5286496339627031,4.044951743251856,17.349327452081464
