time,SOC,ta,current,voltage,speed
0.0,100.0,0.0,-1.0,4.211209557496788,17.329907021001315
0.1,99.99807481849295,0.5421755325332174,2.3807550804896613,4.206698520548188,12.10765692132133
0.2,99.99529962927518,1.0813330419395832,2.854207346527486,4.201958306081912,14.910238772342288
0.3,99.99194117998252,1.617729245454479,3.5298716690097622,4.196911692337183,15.750082047392207
0.4,99.98806953593396,2.1509555512008376,3.8869868320868233,4.1917705052101395,16.695297269001852
0.5,99.98373545698657,2.6810630466442054,4.444481205350765,4.186520636007609,12.803609224401352
0.6,99.97897780500065,3.2075786083240034,4.156303993367452,4.181388496632916,13.984599226660729
0.7000000000000001,99.97373042140318,3.7314738839197332,5.069142594905885,4.175943727185348,17.265999852017362
0.8,99.96777672803478,4.252960766170426,5.785593947553009,4.170146467678905,15.789200617623864
0.9,99.9612368237819,4.771563672169047,6.006251925719323,4.164237708072772,15.079769705691593
1.0,99.95450937133043,5.285841332942755,5.190428213139542,4.158834326483241,14.745114249209017
1.1,99.94730734628445,5.798145183667424,7.353517135545984,4.152893193403205,14.474638987866976
1.2,99.93997135912196,6.305144679869404,5.972864349925787,4.147912963243815,15.877410195721662
1.3,99.93238677653926,6.809090025574012,6.340935743982165,4.142827157935551,13.48060670297237
1.4000000000000001,99.92418628798686,7.310987670762572,7.936603996166637,4.137220336686603,13.195938837543585
1.5,99.91553031721865,7.8094647914326,8.225854228627211,4.1317318880854605,16.052325006715044
1.6,99.90670176177142,8.303930461534293,8.030348852393745,4.126647087863686,12.978652366895323
1.7,99.89704860108208,8.796990160458616,8.812418092492544,4.1207686339038725,14.668153090308651
1.8,99.8870384537513,9.286984496959734,10.045553091904537,4.114913675817163,13.31117124359287
1.9000000000000001,99.87672786203137,9.7733273532156,10.466975587086694,4.10932402954794,17.97504860530265
2.0,99.86615281529936,10.256352507711282,11.287529086185558,4.1038397265114535,13.594662403157473
2.1,99.85462910282266,10.738068556818964,12.0361074066499,4.0976057208379375,11.137732627768589
2.2,99.8424307158269,11.21720907336814,11.53822611121353,4.091247998689882,18.094353180944655
2.3000000000000003,99.8304096214794,11.691294749352288,10.290311689268236,4.085856754873851,16.799767147092265
2.4,99.817819665195,12.164170053272386,12.528656099809135,4.079625883452026,13.810951984321065
2.5,99.80531572927357,12.630919732813,9.898251217482215,4.0748730811323695,15.793454107454586
