time,SOC,ta,current,voltage,speed
0.0,100.0,0.0,-1.0,4.212704165163027,17.329907021001315
0.1,99.99746760687715,0.5435909672262155,3.1741947306530465,4.2075540514986765,12.10765692132133
0.2,99.99293373487232,1.0871016234510213,4.48071371865579,4.200869329071178,14.910238772342288
0.3,99.98663482134151,1.6309881512451978,6.180752822892087,4.192591401368217,15.750082047392207
0.4,99.97871740019882,2.1744203122019674,7.275602215143827,4.183219763682359,16.695297269001852
0.5,99.96929026044921,2.7174298161230137,8.752872857535577,4.1728220681812696,12.803609224401352
0.6,99.95844193347395,3.2590309884242687,8.599718387259125,4.1619274195453695,13.984599226660729
0.7000000000000001,99.94603529368837,3.800994268500162,10.749459510507595,4.149785636186571,17.265999852017362
0.8,99.93160617154535,4.343628957253803,12.515091682262787,4.136386613809572,15.789200617623864
0.9,99.91542771182974,4.885914534298237,13.312597993722706,4.122272378132272,15.079769705691593
1.0,99.89838868814543,5.424980961338953,12.087297331774293,4.1087286501233,14.745114249209017
1.1,99.87986967204425,5.965252088995527,16.65348401931161,4.09377046992462,14.474638987866976
1.2,99.8606506449369,6.500138055756729,14.183206187819888,4.080438712234203,15.877410195721662
1.3,99.84048553708473,7.033962074079543,15.184510648805812,4.066658520417362,13.48060670297237
1.4000000000000001,99.81853609427944,7.568697855996778,18.776907778931076,4.0515896286093405,13.195938837543585
1.5,99.79519272771262,8.1014161131485,19.6247488232961,4.036619413879531,16.052325006715044
1.6,99.77117718613623,8.630695171030375,19.397312950215063,4.022431932962762,12.978652366895323
1.7,99.74489965501915,9.161945608288148,21.257212478773916,4.00647274949043,14.668153090308651
1.8,99.71755932721203,9.69146201996125,24.105325269489626,3.9905655127756585,13.31117124359287
1.9000000000000001,99.68932363770837,10.217868176933404,25.150064981251926,3.9752927756310754,17.97504860530265
2.0,99.66031387045226,10.741747944404949,27.067016252082535,3.960341330175867,13.594662403157473
2.1,99.6288522416559,11.267190141022066,28.739737787135446,3.9438855367795767,11.137732627768589
2.2,99.59570165774664,11.791237001684435,27.59317066317851,3.9273795734092416,18.094353180944655
2.3000000000000003,99.56303854176686,12.308506652580819,24.775608732717178,3.9132376214609326,16.799767147092265
2.4,99.52898045761337,12.827167196316678,29.711330142603128,3.897468448015805,13.810951984321065
2.5,99.4952254800815,13.336594114750687,23.78517917752878,3.8852238991209074,15.793454107454586
2.6,99.46068173611037,13.846889888921387,28.711212834698593,3.8714112998610557,15.502156278221719
2.7,99.42561978541505,14.35314433755784,31.811777597733833,3.8585588160369535,16.937984352314984
2.8000000000000003,99.39057058653738,14.855329045111837,36.88958124521165,3.846415199512208,18.04936106341555
2.9,99.35418577108459,15.353787838966449,34.20019750556829,3.8349923418473364,11.202443638208305
3.0,99.31663640824524,15.849049072151594,26.676388159224572,3.8240128686727264,15.836937018147697
3.1,99.27931774884506,16.342456319874124,29.85729698001839,3.8126485547396136,14.681104435113138
3.2,99.24104719124519,16.83362982396301,32.650273883018315,3.8010865031517502,12.546995317883404
3.3000000000000003,99.20352006057547,17.316310420871613,29.09080906003631,3.7923571579316246,14.204172290465968
3.4,99.16685630154377,17.79391679444965,30.452995116338414,3.7845862959162724,12.22055659348498
3.5,99.13044439565273,18.266832438658337,32.88571795013271,3.7776241019331103,14.463428442507604
3.6,99.0941749155082,18.734990181195037,34.86370518149814,3.7712812395415547,17.677628734292806
