time,SOC,ta,current,voltage,speed
0.0,100.0,0.0,-1.0,4.20952812387227,17.329907021001315
0.1,99.99836291710676,0.5421755325332174,2.3816615161838315,4.205111267483703,12.10765692132133
0.2,99.99600315043196,1.0813330419395832,2.855173019007321,4.200559893486669,14.910238772342288
0.3,99.99314758214318,1.617729245454479,3.5308423078075513,4.195789474668893,15.750082047392207
0.4,99.98985589854166,2.1509555512008376,3.8877350771345665,4.19100242140024,16.695297269001852
0.5,99.98617138519836,2.6810630466442054,4.444896912622086,4.186174630294284,12.803609224401352
0.6,99.98212720772854,3.2075786083240034,4.156220839742358,4.181521522804387,13.984599226660729
0.7000000000000001,99.97766727986937,3.7314738839197332,5.068403032895428,4.176608952904484,17.265999852017362
0.8,99.97260769869627,4.252960766170426,5.783937718164256,4.171402097678253,15.789200617623864
0.9,99.96705075115948,4.771563672169047,6.003611849878538,4.166134945131141,15.079769705691593
1.0,99.96133535455965,5.285841332942755,5.187309850079632,4.161400779244923,14.745114249209017
1.1,99.9552177881431,5.798145183667424,7.347851443335415,4.156169142842511,14.474638987866976
1.2,99.94898749387603,6.305144679869404,5.967217788611076,4.151909338651541,15.877410195721662
1.3,99.9425472210609,6.809090025574012,6.333817368982088,4.147555588328018,13.48060670297237
1.4000000000000001,99.93558521356245,7.310987670762572,7.9262463541875,4.14270408346784,13.195938837543585
1.5,99.92823787228794,7.8094647914326,8.213581083154732,4.137984685268799,16.052325006715044
1.6,99.92074543330668,8.303930461534293,8.016841521314197,4.133677962779054,12.978652366895323
1.7,99.91255477848574,8.796990160458616,8.795877579660445,4.128598774448564,14.668153090308651
1.8,99.90406288921754,9.286984496959734,10.024693795578429,4.123561001259726,13.31117124359287
1.9000000000000001,99.89531788576993,9.7733273532156,10.443127296068052,4.11879454821715,17.97504860530265
2.0,99.88635040636835,10.256352507711282,11.25951841803375,4.114137229904436,13.594662403157473
2.1,99.8765804835567,10.738068556818964,12.00371119052492,4.108756021548039,11.137732627768589
2.2,99.86624077374177,11.21720907336814,11.504664897174676,4.103273900095327,18.094353180944655
2.3000000000000003,99.8560535623617,11.691294749352288,10.258150995492478,4.098752983927887,16.799767147092265
2.4,99.84538663029244,12.164170053272386,12.486776399578172,4.093401134771327,13.810951984321065
2.5,99.8347948468569,12.630919732813,9.863014772277559,4.089513670813674,15.793454107454586
2.6,99.8239151218521,13.09628734878177,12.098997029516324,4.084801777562197,15.502156278221719
2.7,99.81282417269185,13.558037924099763,13.526156637304831,4.080404917489028,16.937984352314984
2.8000000000000003,99.80170041247871,14.016157215999431,15.8424081701973,4.076190409099283,18.04936106341555
2.9,99.79008157239781,14.470864607861094,14.694140071052622,4.072166239985884,11.202443638208305
3.0,99.77801881345225,14.922443954122405,11.38502092563394,4.068211366896251,15.836937018147697
3.1,99.7659656484252,15.371615568470757,12.902270782297585,4.063944625421161,14.681104435113138
3.2,99.75350024853796,15.81828808187876,14.267165544352286,4.059399822287438,12.546995317883404
3.3000000000000003,99.74120738018885,16.259391537243303,12.720450462316514,4.05601778337677,14.204172290465968
3.4,99.72913819026287,16.696555417939535,13.426589887622299,4.052947244973656,12.22055659348498
3.5,99.71708861440993,17.12996071356862,14.638166661761746,4.050136959920668,14.463428442507604
3.6,99.7050209959907,17.559566263071478,15.64718017416025,4.047473428561759,17.677628734292806
3.7,99.69215382855764,17.98692622123259,12.570398724604038,4.044352488415505,15.279720745127356
3.8000000000000003,99.68133615558335,18.40442993967734,13.471011423971577,4.044045923237808,14.465083000062073
3.9,99.67045155434887,18.81793835930895,12.615182790344678,4.043788413493308,15.37349347413715
4.0,99.65932063002056,19.22832118499721,10.525481588027457,4.04319028306799,15.299992136652216
4.1,99.64892831336599,19.6333104465337,10.908324714304552,4.043273021982682,12.242186215320208
4.2,99.63859242643741,20.03441745046832,10.849520749969827,4.043333965106337,14.866808062824884
