time,SOC,ta,current,voltage,speed
0.0,100.0,0.0,-1.0,4.20952812387227,17.329907021001315
0.1,99.99756190372618,0.5463451405314612,4.469974074038893,4.203505312103282,12.10765692132133
0.2,99.9922103456505,1.0979943779938222,7.390305847610499,4.194050590772206,14.910238772342288
0.3,99.98413635468302,1.6550167640541227,10.349379843696815,4.181533041485042,15.750082047392207
0.4,99.97331616673263,2.217356740936837,13.318581614209284,4.166313881189917,16.695297269001852
0.5,99.9597515154924,2.784847958983365,16.271670244261532,4.148747955936915,12.803609224401352
0.6,99.94346747908274,3.3572270049899524,19.184671045995668,4.1291821685821635,13.984599226660729
0.7000000000000001,99.92455980211527,3.933959769250439,22.027142796781522,4.108028059675488,17.265999852017362
0.8,99.90300337768107,4.51497645301881,24.796719842334735,4.085456486850039,15.789200617623864
0.9,99.87892259568399,5.099640888468794,27.467074103557763,4.061850142385075,15.079769705691593
1.0,99.85241604453876,5.687430249965889,30.022438187196077,4.037502053385014,14.745114249209017
1.1,99.82360191745533,6.27776917611834,32.455708874858985,4.012695704241563,14.474638987866976
1.2,99.79257888580344,6.8702291666349895,34.88367467793112,3.9876272875634995,15.877410195721662
1.3,99.75926806204252,7.464964933793223,37.307265162007255,3.9622155380538184,13.48060670297237
1.4000000000000001,99.72372217568982,8.06164755936438,39.706591521477925,3.9365977316293512,13.195938837543585
1.5,99.68596961290997,8.660045703255351,42.06762077020867,3.9108558697555633,16.052325006715044
1.6,99.64624876216243,9.259195884998531,44.35705299936003,3.8853831511484405,12.978652366895323
1.7,99.60423602036364,9.86014087504042,46.60374791709595,3.859664314237212,14.668153090308651
1.8,99.5601731920805,10.461909050065117,48.77606365452915,3.8341175055339436,13.31117124359287
1.9000000000000001,99.51413338843852,11.064153768066525,50.86401937603918,3.808847962554094,17.97504860530265
2.0,99.46619852133979,11.666512750505722,52.8586910212753,3.783958680932356,13.594662403157473
2.1,99.41649032389684,12.268461387439487,54.66191828071321,3.759613194589326,11.137732627768589
2.2,99.36517484460038,12.869424727059421,56.323342494583756,3.7359930479348193,18.094353180944655
2.3000000000000003,99.31237784736399,13.468961248476381,57.847741999415845,3.7132004714294036,16.799767147092265
2.4,99.25822744163932,14.06663895982353,59.23236487011582,3.6913266852308397,13.810951984321065
2.5,99.2028538084596,14.66203841571322,60.47560289473898,3.6704511523194094,15.793454107454586
2.6,99.14638815438008,15.254755286309386,61.576947692720864,3.650641251627615,15.502156278221719
2.7,99.08896170749605,15.844402503842776,62.53695547547833,3.631952434660587,16.937984352314984
2.8000000000000003,99.03081932545179,16.43024443621823,63.34886189921075,3.6145843070757557,18.04936106341555
2.9,98.97186778834894,17.012655869802337,64.03241360931821,3.598245875534381,11.202443638208305
3.0,98.91233942047654,17.590957213211585,64.58204817325962,3.5831265674532315,15.836937018147697
