time,SOC,ta,current,voltage,speed
0.0,100.0,0.0,-1.0,4.212704165163027,17.329907021001315
0.1,99.99675168970708,0.5463451405314612,4.466803480683301,4.206451231999215,12.10765692132133
0.2,99.98962093553537,1.0979943779938222,7.386039040469326,4.196394965937196,14.910238772342288
0.3,99.9788607127851,1.6550167640541227,10.345858594102543,4.182830411464274,15.750082047392207
0.4,99.96443643064691,2.217356740936837,13.318805516541621,4.1660657543793524,16.695297269001852
0.5,99.94634601094737,2.784847958983365,16.27988163985258,4.146422383094574,12.803609224401352
0.6,99.92461696025083,3.3572270049899524,19.20635561280563,4.1242305912534,13.984599226660729
0.7000000000000001,99.8993696075092,3.933959769250439,22.068922709274137,4.099904878847282,17.265999852017362
0.8,99.87056151310347,4.51497645301881,24.86630385287764,4.073622664653223,15.789200617623864
0.9,99.83834860715292,5.099640888468794,27.573014672967407,4.045789447529254,15.079769705691593
1.0,99.8028514080127,5.687430249965889,30.173917199432626,4.016728619102592,14.745114249209017
1.1,99.76421598468225,6.27776917611834,32.66231615865642,3.9867625781291918,14.474638987866976
1.2,99.72256179723493,6.8702291666349895,35.15613486699228,3.956129798567714,15.877410195721662
1.3,99.67776923879663,7.464964933793223,37.65702292158546,3.9247816499186827,13.48060670297237
1.4000000000000001,99.62989462783412,8.06164755936438,40.145481023973645,3.892891250474144,13.195938837543585
1.5,99.57896103986292,8.660045703255351,42.60773284951586,3.86057759162338,16.052325006715044
1.6,99.52527505726879,9.259195884998531,45.010054086125955,3.8282836934388413,12.978652366895323
1.7,99.46838352298543,9.86014087504042,47.381995670651285,3.795512680934034,14.668153090308651
1.8,99.40859737448247,10.461909050065117,49.691247932592304,3.7627246879117613,13.31117124359287
1.9000000000000001,99.34599995532483,11.064153768066525,51.927259622827414,3.7300633100865976,17.97504860530265
2.0,99.28068716459983,11.666512750505722,54.080325482726565,3.6976717666779813,13.594662403157473
2.1,99.21281014904491,12.268461387439487,56.048946409902264,3.6657570340120276,11.137732627768589
2.2,99.14258220238577,12.869424727059421,57.882338673611436,3.6345469209604158,18.094353180944655
