time,SOC,ta,current,voltage,speed
0.0,100.0,0.0,-1.0,4.211209557496788,17.329907021001315
0.1,99.99713281117167,0.5463451405314612,4.468300897793208,4.205057991978428,12.10765692132133
0.2,99.99083901472166,1.0979943779938222,7.388093265624542,4.195261917079364,14.910238772342288
0.3,99.98134248411709,1.6550167640541227,10.34767989874036,4.1821481007899095,15.750082047392207
0.4,99.968613797884,2.217356740936837,13.31910701288747,4.16604818474089,16.695297269001852
0.5,99.95265278840348,2.784847958983365,16.276832060055323,4.147299530107878,12.803609224401352
0.6,99.93348598637033,3.3572270049899524,19.197582292174104,4.1262404494751115,13.984599226660729
0.7000000000000001,99.91122237305721,3.933959769250439,22.051542622008462,4.103286171703198,17.265999852017362
0.8,99.88582794967982,4.51497645301881,24.83694302958866,4.078613243754528,15.789200617623864
0.9,99.85744414892838,5.099640888468794,27.527902118893962,4.052618394218844,15.079769705691593
1.0,99.82618157694198,5.687430249965889,30.108976521090042,4.0256137553597355,14.745114249209017
1.1,99.7921736495405,6.27776917611834,32.57325092894808,3.997906181821368,14.474638987866976
1.2,99.7555305702503,6.8702291666349895,35.03812336774017,3.9697175048193656,15.877410195721662
1.3,99.716152536371,7.464964933793223,37.50487502488587,3.9409855333549246,13.48060670297237
1.4000000000000001,99.67409486244807,8.06164755936438,39.95378988843607,3.911868402264672,13.195938837543585
1.5,99.62938388462702,8.660045703255351,42.370930364677385,3.8824690697461888,16.052325006715044
1.6,99.58229478509894,9.259195884998531,44.722714332850465,3.853209717114611,12.978652366895323
1.7,99.5324364798308,9.86014087504042,47.03834381339625,3.8235850509509097,14.668153090308651
1.8,99.48008816881934,10.461909050065117,49.28575879560317,3.794036239959908,13.31117124359287
1.9000000000000001,99.42532931148358,11.064153768066525,51.4546254656421,3.7646900798852867,17.97504860530265
2.0,99.36825016357369,11.666512750505722,53.535547787768664,3.735671471546744,13.594662403157473
2.1,99.30898891550221,12.268461387439487,55.42849549158835,3.7071677655527044,11.137732627768589
2.2,99.24773740922008,12.869424727059421,57.182860667460005,3.6793863382181065,18.094353180944655
2.3000000000000003,99.18464042811763,13.468961248476381,58.802619250714244,3.6524545302689884,16.799767147092265
2.4,99.11984654219899,14.06663895982353,60.28401425687447,3.626487799401355,13.810951984321065
2.5,99.05350786659427,14.66203841571322,61.624405670195074,3.601590288309551,15.793454107454586
2.6,98.98577887196808,15.254755286309386,62.82221122298336,3.577851833111842,15.502156278221719
2.7,98.9168152188712,15.844402503842776,63.876927946747514,3.5553499747738764,16.937984352314984
2.8000000000000003,98.84691042937988,16.43024443621823,64.7803987238943,3.534309873966507,18.04936106341555
2.9,98.77595271373143,17.012655869802337,65.55202648753267,3.5144509376687263,11.202443638208305
3.0,98.70422265726889,17.590957213211585,66.18503297860195,3.4959821360668375,15.836937018147697
3.1,98.63219358517419,18.163650739855395,65.92494992891932,3.4794373373522034,14.681104435113138
3.2,98.56063553359647,18.729153415744246,65.36486363795865,3.465414244882383,12.546995317883404
3.3000000000000003,98.48978769193809,19.28707611154667,64.60434926308577,3.453862033746934,14.204172290465968
3.4,98.41985828217813,19.837090924847494,63.664066099975145,3.4447043590244015,12.22055659348498
3.5,98.35108791647963,20.37878260555128,62.561746084025955,3.437909678028698,14.463428442507604
3.6,98.28353299282267,20.912218337879324,61.324132140936584,3.4332233507604673,17.677628734292806
3.7,98.21738614905907,21.437088398526505,59.96789089656614,3.430587108214059,15.279720745127356
3.8000000000000003,98.15276708951296,21.953268131254934,58.51229136627493,3.4298602762404604,14.465083000062073
3.9,98.08977497244571,22.46067379696681,56.97566272513729,3.4308945021945707,15.37349347413715
4.0,98.02848949576206,22.959258894269638,55.37527328232476,3.4335377105590696,15.299992136652216
4.1,97.96870782248875,23.44996785114401,54.33546582339859,3.437238358497519,12.242186215320208
4.2,97.91000613015306,23.933760632834762,53.33739332158262,3.441441809414273,14.866808062824884
4.3,97.85240152778444,24.4106507717484,52.32029833890802,3.4461062836594194,16.130478806619248
4.4,97.79591185796737,24.880665413010163,51.2899790731248,3.4511865823465935,15.78736489714576
4.5,97.74054884986614,25.343844146120453,50.25181420062096,3.4566366282070664,13.97197487941041
4.6000000000000005,97.68631858281796,25.80023787339491,49.210758498294105,3.4624106453012073,14.544296033340737
4.7,97.63322195381548,26.249907719726206,48.1713290589431,3.4684622800646583,11.826166653726942
4.8,97.58125514525264,26.69292398723808,47.1376209445789,3.474746690995836,14.217921042157874
4.9,97.53103359461119,27.127737633548918,46.09285459905129,3.4818820395397867,17.08471958130546
5.0,97.48131916144857,27.55767350185828,45.08428882372936,3.4884369737147733,15.838840493332688
5.1000000000000005,97.433858013315,27.976936514993856,41.42309124908138,3.4968032662910464,13.98772444030296
5.2,97.39066563945951,28.381446401171594,37.49276196392258,3.508623517038303,13.653474020183715
5.3,97.35172632469778,28.77150283509457,33.62648882502054,3.5233557832126774,15.40535935182028
5.4,97.31695468275566,29.14745792373714,29.854890585078213,3.5404996747827395,17.816149842833468
5.5,97.28623515856565,29.509706529762767,26.202196948625236,3.5595965639227796,13.632737746293877
5.6000000000000005,97.25946448730366,29.858580189351287,22.68616733881348,3.5802707552190856,14.597313122184374
5.7,97.23641503730403,30.194728849253607,19.321972000781493,3.602064303629391,14.641806712177177
5.8,97.21695249247631,30.518530857720613,16.117805517118814,3.624690661901975,17.354339063119053
5.9,97.20089951890625,30.830474883281276,13.079203041901389,3.6478584579718007,13.85198940982531
6.0,97.18807427768915,31.13105799450838,10.208699923371766,3.6713143054954402,18.324624292074002
6.1000000000000005,97.17635580425471,31.428315156121176,11.903494907676702,3.692021809759056,13.079077963873996
6.2,97.1623733445381,31.72960934116403,13.948913956442308,3.7072061434276264,15.855893780733888
6.3,97.14623124029968,32.03446172039683,15.857580566444536,3.7177897147996553,15.523686119929705
6.4,97.12807107222403,32.342429105880996,17.64401126253391,3.724549336347127,13.0541072384141
6.5,97.10801997404542,32.65310105844117,19.320062299876444,3.728143596539,14.378182536751305
6.6000000000000005,97.08619321606776,32.966097246122786,20.895538651637025,3.72913056842749,14.309732052462184
6.7,97.06269620747261,33.28106503318003,22.378645323622,3.727983162174867,14.44886217223408
6.8,97.03762606388239,33.59767728050348,23.7763295134761,3.7251024309463503,20.360235434947313
6.9,97.01107284514443,33.91563033971169,25.094533292831656,3.7208279267561504,10.862867358003445
7.0,96.98312054106134,34.234642224385595,26.33840830947994,3.715447361148249,16.220291097697242
7.1000000000000005,96.95469408351313,34.55113946164983,25.58462444772006,3.7104205891351008,15.526962276064236
7.2,96.92728949101902,34.861849463607655,24.6408786974268,3.7070898469051117,14.73872469185299
7.3,96.90089755141481,35.16695495245925,23.728984459648718,3.705182409405924,13.462934671078687
7.4,96.87548246793753,35.46663577609502,22.8510617359829,3.7044626409456716,14.342176161771695
7.5,96.85100645322026,35.76106846244949,22.008600112183018,3.7047249471524,16.396247253904853
7.6000000000000005,96.82743036364626,36.05042584048322,21.202560655920347,3.7057919599056137,12.6816792765424
7.7,96.8047142384869,36.334876722082804,20.43344906082971,3.707509620176496,12.390538091391072
7.8,96.78281775409154,36.61458563947686,19.701399594137833,3.7097452411221905,15.251177936790455
7.9,96.76170060170644,36.88971263307501,19.00623086670596,3.712384886912744,12.574950748533285
8.0,96.74132280011459,37.160413084944395,18.347505336964083,3.7153309403588235,12.051473460572378
8.1,96.72075337931773,37.43033173237846,19.75042504224344,3.717235487624743,17.390834950607935
8.2,96.69847628377083,37.70277192009647,21.288918340245914,3.716870561038824,20.91017713216639
8.3,96.67456748754928,37.97739272887696,22.738463494635592,3.7146640487000395,10.934313317592318
8.4,96.64912068146816,38.25387744172755,24.10541520201528,3.710975547383222,12.344606897610548
8.5,96.62222308112767,38.53193167131832,25.395251868715697,3.7061094830073493,15.192120213774393
8.6,96.59395628906992,38.811281650407935,26.61275625473169,3.700322124234338,11.654479199829323
8.700000000000001,96.56444749708551,39.0915311319154,27.76103348812061,3.693882202732182,14.146949554352753
8.8,96.53373518059053,39.37253949246572,28.844612697572053,3.686932954099114,16.501206403224995
8.9,96.50180651711156,39.6543162048425,29.869053319621095,3.6795324417912485,13.247795387501487
9.0,96.46879056534769,39.93647147613518,30.835566702008844,3.6718903909345206,15.032528103308394
9.1,96.43534821335034,40.21649770832967,30.381232905999934,3.664946162974011,16.32012342332797
9.200000000000001,96.40254778138942,40.492095476704165,29.782430791373375,3.6595587555755307,18.710096307517567
9.3,96.37039346397975,40.763381059561944,29.196653413929,3.6554924670591658,11.628498199506486
9.4,96.33887000408157,41.03046918005173,28.625997341244023,3.6525437816335136,18.19804278039983
9.5,96.30814656723825,41.29295588708338,28.067942798201717,3.6507285154995106,17.265931944842833
9.6,96.27783540195516,41.55198335413882,27.532910974859863,3.649484355962955,14.515226796332358
9.700000000000001,96.24809784465675,41.80714771817259,27.016826519866296,3.648896559228367,16.672111084844776
9.8,96.21909349700476,42.058056805630315,26.51664442705058,3.649030264581029,17.233150224418722
9.9,96.19044325076607,42.30580962359359,26.04096162164725,3.6494039835304486,12.707097220767032
10.0,96.16230127914747,42.55001252704543,25.585496600024545,3.6501365500664638,14.626705945257168
10.1,96.13476066185031,42.791110904536616,26.562091106891803,3.6510930588563535,14.515468486965402
10.200000000000001,96.10528315165348,43.03552318926448,27.65805816166155,3.6497482164076804,12.810687864667727
10.3,96.0746414138207,43.27994240865334,25.312197306412624,3.6477276506180476,15.714399777093444
10.4,96.04327598979042,43.52620564827163,29.66564839968204,3.6442830425501116,13.684343369778967
10.5,96.01050704823817,43.77308181467431,30.592450286955486,3.6401922067616375,14.41062580996296
10.6,95.97674819384241,44.02041729352559,31.468111482901083,3.635570199019184,10.42820430652643
10.700000000000001,95.94205964360197,44.268023846609026,32.29485856834275,3.630561397010477,15.070312340913373
10.8,95.90649358048269,44.51574025116597,33.07490742214476,3.625281959953486,15.704534076108851
10.9,95.87009985262901,44.763415973432004,33.810317219578785,3.6198285036136806,13.49413801199473
11.0,95.83292612079552,45.01091047126715,34.50303589202702,3.6142821535995804,14.210685479978148
11.1,95.79686322893664,45.251061359182586,30.93241307763921,3.611169154834802,13.349131065272369
11.200000000000001,95.7651270959024,45.47708591011066,26.950337157196806,3.612862549727464,16.731387602515383
11.3,95.73768356940356,45.689453424066464,23.066365406445158,3.6185556585828094,11.616916090690962
11.4,95.71443227640957,45.88861108583943,19.308869211380568,3.6275569459857406,15.418104388476532
11.5,95.69518164210837,46.075208861362526,15.70041781284255,3.6391916535153945,18.226763919684892
11.6,95.67978247556394,46.24974123451273,12.256103683402376,3.6529311519521706,13.086436659473732
11.700000000000001,95.66821531468786,46.41231315415426,8.984180108759244,3.6684630549560358,13.060086596602899
