0	100
5.35577760578000e-30	100
1.00475457260383e-06	100
6.02852743562299e-06	100
3.11473917507188e-05	100
0.000156741713326198	100
0.000784713321203593	100
0.00392457136059057	100
0.0196238615575254	100
0.100000000000000	100
0.200000000000000	100
0.300000000000000	99.9819065615534
0.400000000000000	99.9595801073559
0.500000000000000	99.9336770774113
0.600000000000000	99.9046538764035
0.700000000000000	99.8728680477515
0.800000000000000	99.8386197357305
0.900000000000000	99.8021717455388
1	99.7637602916968
1.10000000000000	99.7236011676174
1.20000000000000	99.6818826379160
1.30000000000000	99.6388035241566
1.40000000000000	99.5945469039385
1.50000000000000	99.5492815847022
1.60000000000000	99.5031635166159
1.70000000000000	99.4563367176217
1.80000000000000	99.4089340270834
1.90000000000000	99.3610777525480
2	99.3128802499833
2.10000000000000	99.2644444624968
2.20000000000000	99.2159898974641
2.30000000000000	99.1676221324989
2.40000000000000	99.1194321921555
2.50000000000000	99.0715029542852
2.60000000000000	99.0239071632209
2.62539604154026	99.0277564642678
2.62539604154029	99.0315415899058
2.62539604154032	99.0324920772409
2.70000000000000	98.9816926622137
2.77460395845968	98.9816926622137
2.80000000000000	98.9310121652027
2.90000000000000	98.8805153946971
3	98.8302613643432
3.10000000000000	98.7803036703699
3.20000000000000	98.7305539308704
3.30000000000000	98.6810496167374
3.40000000000000	98.6318248470527
3.50000000000000	98.5829105473105
3.60000000000000	98.5343346032025
3.70000000000000	98.4861220100553
3.80000000000000	98.4382950179811
3.90000000000000	98.3908732727885
4	98.3438739526947
4.10000000000000	98.2973119008762
4.20000000000000	98.2519528400502
4.30000000000000	98.2078355720290
4.40000000000000	98.1649937303571
4.50000000000000	98.1234563741015
4.60000000000000	98.0832485413210
4.70000000000000	98.0443917701061
4.80000000000000	98.0069045947230
4.90000000000000	97.9708030244146
5	97.9361010128285
5.10000000000000	97.9028109269489
5.20000000000000	97.8690739224104
5.30000000000000	97.8349286047321
5.40000000000000	97.8004102147728
5.50000000000000	97.7655510148183
5.60000000000000	97.7303806146832
5.70000000000000	97.6949262493145
5.80000000000000	97.6592130168057
5.90000000000000	97.6232640838220
6	97.5871008639885
6.10000000000000	97.5507431736945
6.20000000000000	97.5150246255278
6.30000000000000	97.4799325981285
6.40000000000000	97.4454536641531
6.50000000000000	97.4115736756979
6.60000000000000	97.3782778456821
6.70000000000000	97.3455508254696
6.80000000000000	97.3133767789780
6.90000000000000	97.2817394534978
7	97.2506222474184
7.10000000000000	97.2200082750284
